index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
4380,2017-07-02 12:00:00,CARD,51.18971,19.9,6.3,7.21348,11.27387,1.6728
4381,2017-07-02 13:00:00,CARD,53.33508,13.5,6.9,6.39107,9.88047,1.60846
4382,2017-07-02 14:00:00,CARD,53.83401,16.2,6.5,6.01213,8.86709,0.90074
4383,2017-07-02 15:00:00,CARD,54.98154,11.8,6.8,5.69491,8.86709,0.64339
4384,2017-07-02 16:00:00,CARD,58.5738,15.5,6.8,5.37919,7.98038,0.90074
4385,2017-07-02 17:00:00,CARD,55.63014,13.7,5.9,5.82265,8.3604,0.32169
4386,2017-07-02 18:00:00,CARD,52.23745,13.3,5.2,5.8861,8.3604,0.32169
4387,2017-07-02 19:00:00,CARD,50.74067,13.7,6.8,5.19047,7.03034,0.57905
4388,2017-07-02 20:00:00,CARD,46.10067,14.1,4.6,5.63404,7.34702,0.51471
4389,2017-07-02 21:00:00,CARD,46.5497,10.3,5.2,5.00164,6.14363,0.57905
4390,2017-07-02 22:00:00,CARD,48.14626,11.3,6.2,4.74787,6.14363,1.1581
4391,2017-07-02 23:00:00,CARD,49.19401,15.1,4.7,3.67115,5.06691,0.96508
4392,2017-07-03 00:00:00,CARD,49.29379,14.9,2.3,2.36207,4.39452,0.7713
4393,2017-07-03 01:00:00,CARD,49.84261,8.6,3.9,1.68705,3.21138,0.7713
4394,2017-07-03 02:00:00,CARD,51.18971,9.9,4.4,1.64518,2.97898,1.09268
4395,2017-07-03 03:00:00,CARD,53.2353,8.9,1.7,1.96289,2.9156,1.22123
4396,2017-07-03 04:00:00,CARD,41.80992,3.7,1.1,4.17851,6.46502,1.47832
4397,2017-07-03 05:00:00,CARD,31.98109,1.7,1.6,5.69811,8.74679,1.41405
4398,2017-07-03 06:00:00,CARD,28.93765,15.5,3.0,9.37022,14.38783,1.2855
4399,2017-07-03 07:00:00,CARD,35.62325,15.5,4.6,12.72226,21.23314,1.0284
4400,2017-07-03 08:00:00,CARD,33.82712,9.3,2.4,10.63222,18.38093,0.5142
4401,2017-07-03 09:00:00,CARD,31.9312,9.9,3.7,9.74631,16.79636,0.38565
4402,2017-07-03 10:00:00,CARD,43.60605,14.1,4.3,11.95115,25.54315,1.34978
4403,2017-07-03 11:00:00,CARD,50.84046,16.2,5.7,8.35492,13.94415,0.83558
4404,2017-07-03 12:00:00,CARD,49.39358,17.1,6.5,8.04011,12.61312,1.47832
4405,2017-07-03 13:00:00,CARD,50.99014,11.6,4.4,8.29338,12.99341,1.47832
4406,2017-07-03 14:00:00,CARD,54.08347,10.8,6.0,6.83558,11.53562,1.34978
4407,2017-07-03 15:00:00,CARD,50.99014,9.5,4.3,8.35637,13.24694,1.47832
4408,2017-07-03 16:00:00,CARD,50.04218,6.8,2.7,10.95373,16.47945,1.86398
4409,2017-07-03 17:00:00,CARD,52.68648,8.3,3.4,7.78895,11.2187,0.83558
4410,2017-07-03 18:00:00,CARD,49.49336,5.5,1.6,7.9165,10.96517,0.70703
4411,2017-07-03 19:00:00,CARD,46.40003,6.2,1.5,12.79248,18.00063,0.38565
4412,2017-07-03 20:00:00,CARD,46.20046,7.7,1.7,6.65095,8.6834,0.44993
4413,2017-07-03 21:00:00,CARD,37.36948,0.6,2.6,7.15657,9.88767,0.96412
4414,2017-07-03 22:00:00,CARD,32.48002,10.1,3.3,8.23539,10.33135,1.2855
4415,2017-07-03 23:00:00,CARD,33.77722,4.3,3.1,6.01621,8.49326,1.60688
4416,2017-07-04 00:00:00,CARD,37.45264,12.1,3.3,3.97175,5.24343,1.02738
4417,2017-07-04 01:00:00,CARD,33.47787,8.5,3.5,2.70276,4.14401,0.34246
4418,2017-07-04 02:00:00,CARD,32.38023,7.0,4.6,7.73409,9.45087,0.38527
4419,2017-07-04 03:00:00,CARD,28.98754,8.5,5.4,8.36682,10.71944,0.32106
4420,2017-07-04 04:00:00,CARD,27.54066,3.0,4.2,7.73191,10.33887,0.83475
4421,2017-07-04 05:00:00,CARD,22.6512,,2.0,12.59894,22.1366,1.02738
4422,2017-07-04 06:00:00,CARD,21.10453,2.1,3.0,12.09837,18.83831,1.34844
4423,2017-07-04 07:00:00,CARD,24.39743,7.8,2.7,12.34881,20.42403,1.22002
4424,2017-07-04 08:00:00,CARD,23.15012,7.1,3.5,15.44778,27.21089,1.22002
4425,2017-07-04 09:00:00,CARD,32.08088,,4.2,10.7645,18.26745,1.15581
4426,2017-07-04 10:00:00,CARD,35.22411,,,10.51078,18.01374,1.86213
4427,2017-07-04 11:00:00,CARD,39.66454,,,8.23436,12.87602,1.99056
4428,2017-07-04 12:00:00,CARD,42.15916,,,,,1.60529
4429,2017-07-04 13:00:00,CARD,42.95744,,,,,1.79792
4430,2017-07-04 14:00:00,CARD,47.84691,10.6,3.2,5.13321,6.97715,1.73371
4431,2017-07-04 15:00:00,CARD,49.59315,7.5,0.9,6.52537,9.70458,2.2474
4432,2017-07-04 16:00:00,CARD,48.94454,15.3,0.8,7.79394,10.97316,2.18319
4433,2017-07-04 17:00:00,CARD,48.09637,4.8,2.0,7.22495,9.64116,1.92634
4434,2017-07-04 18:00:00,CARD,45.10282,7.4,1.2,7.79518,10.46573,3.08215
4435,2017-07-04 19:00:00,CARD,35.52346,10.1,3.9,19.52341,24.67374,7.25589
4436,2017-07-04 20:00:00,CARD,35.9226,9.2,4.0,14.13898,16.42802,5.20113
4437,2017-07-04 21:00:00,CARD,34.6254,15.6,3.2,11.34952,13.0663,2.63267
4438,2017-07-04 22:00:00,CARD,21.90281,11.1,5.2,19.71759,23.27831,2.69688
4439,2017-07-04 23:00:00,CARD,26.49292,15.1,6.0,14.64594,17.12574,2.63267
4440,2017-07-05 00:00:00,CARD,24.01492,13.2,5.9,12.9419,15.40322,1.88167
4441,2017-07-05 01:00:00,CARD,16.41463,12.4,6.5,15.73191,19.2117,1.71061
4442,2017-07-05 02:00:00,CARD,13.87012,9.6,4.7,15.22459,18.53464,1.28296
4443,2017-07-05 03:00:00,CARD,13.57076,9.1,4.4,13.89,17.77294,0.70563
4444,2017-07-05 04:00:00,CARD,14.01979,8.0,4.9,13.0001,17.32862,0.83392
4445,2017-07-05 05:00:00,CARD,13.07184,9.5,4.1,14.81874,26.97679,0.64148
4446,2017-07-05 06:00:00,CARD,16.16517,10.1,5.4,19.80302,42.65506,1.41125
4447,2017-07-05 07:00:00,CARD,23.84862,25.5,12.1,21.26996,41.63946,2.37347
4448,2017-07-05 08:00:00,CARD,31.63185,15.3,7.7,16.84975,29.07146,1.66784
4449,2017-07-05 09:00:00,CARD,44.40433,13.6,4.6,10.77326,16.94777,3.01495
4450,2017-07-05 10:00:00,CARD,45.00304,19.7,6.7,12.04204,18.47116,2.30932
4451,2017-07-05 11:00:00,CARD,51.58885,22.1,11.5,12.23282,18.53464,3.0791
4452,2017-07-05 12:00:00,CARD,62.46541,14.5,9.5,10.46183,14.53573,3.91302
4453,2017-07-05 13:00:00,CARD,68.5024,18.8,6.2,8.75089,11.80631,2.37347
4454,2017-07-05 14:00:00,CARD,61.36778,13.5,7.7,11.35155,15.04353,1.86029
4455,2017-07-05 15:00:00,CARD,66.00778,14.6,7.2,13.44766,16.6304,2.69421
4456,2017-07-05 16:00:00,CARD,73.39187,13.9,7.1,19.72267,26.08814,2.56592
4457,2017-07-05 17:00:00,CARD,84.36822,15.0,7.0,10.46902,11.99674,3.01495
4458,2017-07-05 18:00:00,CARD,84.71747,15.4,5.7,13.37555,19.61371,3.2074
4459,2017-07-05 19:00:00,CARD,90.00607,16.2,7.2,16.43601,17.83642,3.0791
4460,2017-07-05 20:00:00,CARD,67.00563,16.3,7.9,19.16561,20.50236,3.14325
4461,2017-07-05 21:00:00,CARD,48.74497,16.9,7.3,21.57747,22.97788,2.43762
4462,2017-07-05 22:00:00,CARD,32.97894,16.8,8.9,31.28804,33.07037,2.56592
4463,2017-07-05 23:00:00,CARD,26.84217,18.7,9.4,33.50731,36.11716,3.2074
4464,2017-07-06 00:00:00,CARD,33.99342,20.6,11.0,23.62326,25.66246,1.1108
4465,2017-07-06 01:00:00,CARD,18.06109,21.3,13.9,31.07121,34.72478,1.36713
4466,2017-07-06 02:00:00,CARD,9.77893,23.3,12.9,37.24943,48.91112,0.57676
4467,2017-07-06 03:00:00,CARD,12.27356,20.7,11.1,28.56421,34.87299,0.51268
4468,2017-07-06 04:00:00,CARD,8.83097,17.9,10.7,24.11122,32.4592,1.28169
4469,2017-07-06 05:00:00,CARD,9.52947,19.9,10.3,24.71662,42.36847,1.40986
4470,2017-07-06 06:00:00,CARD,22.95055,23.5,11.7,26.18128,42.68607,1.15352
4471,2017-07-06 07:00:00,CARD,30.78367,21.6,13.6,26.18148,42.62255,1.60211
4472,2017-07-06 08:00:00,CARD,53.83401,20.7,11.3,20.81058,28.39386,1.85844
4473,2017-07-06 09:00:00,CARD,61.31788,32.5,14.7,18.52831,24.70964,2.43521
4474,2017-07-06 10:00:00,CARD,75.33768,29.7,12.0,17.77076,22.48641,3.39647
4475,2017-07-06 11:00:00,CARD,82.57209,28.1,12.7,20.24828,24.90021,3.14013
4476,2017-07-06 12:00:00,CARD,95.94328,24.7,12.6,16.05937,19.62797,3.52464
4477,2017-07-06 13:00:00,CARD,100.08436,32.1,16.8,16.69539,20.0091,5.319
4478,2017-07-06 14:00:00,CARD,99.03661,26.1,11.6,15.80834,18.42107,6.5366
4479,2017-07-06 15:00:00,CARD,87.51145,21.1,11.1,16.75932,19.94557,4.4859
4480,2017-07-06 16:00:00,CARD,68.90154,15.2,7.2,13.58021,17.72234,3.20422
4481,2017-07-06 17:00:00,CARD,58.37423,11.8,5.8,14.65394,20.70783,2.94788
4482,2017-07-06 18:00:00,CARD,58.82326,15.0,6.6,11.35902,14.8639,2.62746
4483,2017-07-06 19:00:00,CARD,49.8925,13.5,6.6,11.10106,15.81671,2.0507
4484,2017-07-06 20:00:00,CARD,46.35013,14.6,6.3,7.16868,10.03631,1.85844
4485,2017-07-06 21:00:00,CARD,41.56045,12.9,6.3,7.2996,8.95645,1.08943
4486,2017-07-06 22:00:00,CARD,36.32174,14.3,4.3,6.4101,8.13068,1.28169
4487,2017-07-06 23:00:00,CARD,33.87701,16.7,9.9,7.04266,9.59166,2.75563
4488,2017-07-07 00:00:00,CARD,29.66941,24.3,12.3,8.72531,10.00122,3.24372
4489,2017-07-07 01:00:00,CARD,30.5841,22.7,14.3,7.45428,8.64512,2.30475
4490,2017-07-07 02:00:00,CARD,29.03744,23.6,13.2,8.44415,11.31494,2.49681
4491,2017-07-07 03:00:00,CARD,24.54711,26.3,15.1,10.41678,12.71342,5.44177
4492,2017-07-07 04:00:00,CARD,24.99614,15.0,8.6,9.5241,12.58628,4.73754
4493,2017-07-07 05:00:00,CARD,25.14582,17.3,7.9,10.53524,15.2561,4.09733
4494,2017-07-07 06:00:00,CARD,24.09808,21.5,10.9,15.03115,24.60046,4.16135
4495,2017-07-07 07:00:00,CARD,27.69034,35.1,15.3,18.93646,38.52165,7.55445
4496,2017-07-07 08:00:00,CARD,30.98324,20.0,11.2,19.5566,43.47988,7.49043
4497,2017-07-07 09:00:00,CARD,39.01594,21.3,13.3,12.87238,21.73994,4.67352
4498,2017-07-07 10:00:00,CARD,48.39573,19.0,11.5,9.26276,14.30259,3.45712
4499,2017-07-07 11:00:00,CARD,53.53465,18.5,11.4,9.83554,14.684,2.62485
4500,2017-07-07 12:00:00,CARD,51.53895,18.1,11.4,10.4703,15.57394,1.79258
4501,2017-07-07 13:00:00,CARD,50.09207,14.3,7.8,10.21489,15.6375,1.66454
4502,2017-07-07 14:00:00,CARD,41.85981,8.5,4.1,8.68951,14.04832,0.57619
4503,2017-07-07 15:00:00,CARD,40.6125,7.9,3.7,7.54896,11.88704,0.70423
4504,2017-07-07 16:00:00,CARD,39.96389,7.5,2.2,9.70407,15.76464,0.89629
4505,2017-07-07 17:00:00,CARD,37.51916,6.4,2.7,10.59629,16.01891,1.5365
4506,2017-07-07 18:00:00,CARD,38.71658,9.4,4.3,9.20398,12.90412,1.72856
4507,2017-07-07 19:00:00,CARD,41.71013,7.4,3.0,8.94743,13.28552,1.5365
4508,2017-07-07 20:00:00,CARD,37.96819,6.1,2.5,9.01808,11.37851,1.28041
4509,2017-07-07 21:00:00,CARD,39.61465,8.0,4.6,7.68408,9.78933,1.34444
4510,2017-07-07 22:00:00,CARD,36.72088,6.1,4.7,8.50954,10.86997,1.08835
4511,2017-07-07 23:00:00,CARD,37.41938,9.8,4.6,6.66769,8.58156,0.89629
4512,2017-07-08 00:00:00,CARD,34.19299,10.2,5.2,8.72544,11.45038,0.93804
4513,2017-07-08 01:00:00,CARD,31.13292,8.4,5.0,7.87693,10.68702,0.34111
4514,2017-07-08 02:00:00,CARD,27.39098,9.1,6.0,8.45172,10.68702,0.63957
4515,2017-07-08 03:00:00,CARD,31.68174,8.6,5.2,7.1166,9.16031,1.15123
4516,2017-07-08 04:00:00,CARD,24.84647,8.7,5.0,8.44717,11.83206,1.3431
4517,2017-07-08 05:00:00,CARD,23.89851,,5.0,9.77926,14.12214,1.27915
4518,2017-07-08 06:00:00,CARD,23.10023,10.3,5.2,13.51552,22.1374,1.40706
4519,2017-07-08 07:00:00,CARD,26.74238,11.6,6.0,13.13258,22.07379,1.72684
4520,2017-07-08 08:00:00,CARD,38.21766,12.2,6.7,10.15135,16.92112,1.66289
4521,2017-07-08 09:00:00,CARD,41.01164,12.3,5.2,9.20144,14.88549,1.59893
4522,2017-07-08 10:00:00,CARD,48.89465,14.4,5.6,8.24901,13.486,0.8954
4523,2017-07-08 11:00:00,CARD,52.73637,13.6,8.3,9.65077,14.31298,0.19187
4524,2017-07-08 12:00:00,CARD,60.91874,14.8,8.8,7.11534,9.47837,0.57561
4525,2017-07-08 13:00:00,CARD,57.12691,13.0,7.3,6.22273,9.09669,1.27915
4526,2017-07-08 14:00:00,CARD,58.72347,13.7,9.0,7.11306,10.05089,2.6862
4527,2017-07-08 15:00:00,CARD,59.871,14.5,7.8,7.81508,10.17812,2.36642
4528,2017-07-08 16:00:00,CARD,57.12691,14.0,7.8,10.86473,14.18575,3.00599
4529,2017-07-08 17:00:00,CARD,54.78197,17.9,9.0,15.5711,19.14758,5.82011
4530,2017-07-08 18:00:00,CARD,48.34583,20.4,12.0,17.35328,20.6743,16.24513
4531,2017-07-08 19:00:00,CARD,45.20261,18.1,11.0,17.35732,19.65649,14.71016
4532,2017-07-08 20:00:00,CARD,37.86841,17.4,8.4,17.04228,18.57506,9.08193
4533,2017-07-08 21:00:00,CARD,29.03744,15.8,8.7,18.69219,21.24682,5.24449
4534,2017-07-08 22:00:00,CARD,26.24346,13.8,8.5,18.69244,21.1832,3.5816
4535,2017-07-08 23:00:00,CARD,22.30195,20.0,12.5,21.1726,23.85496,3.45369
4536,2017-07-09 00:00:00,CARD,19.0922,18.7,12.5,22.04976,26.39742,0.68153
4537,2017-07-09 01:00:00,CARD,24.79657,17.2,11.0,15.01033,18.07926,0.25557
4538,2017-07-09 02:00:00,CARD,26.6426,16.9,10.8,12.46644,14.95995,0.31947
4539,2017-07-09 03:00:00,CARD,26.34324,15.4,9.2,12.32529,18.0156,0.63894
4540,2017-07-09 04:00:00,CARD,23.49937,15.9,8.1,9.98317,12.60456,0.70283
4541,2017-07-09 05:00:00,CARD,25.79442,18.7,10.4,9.08973,12.2226,
4542,2017-07-09 06:00:00,CARD,30.13507,15.6,9.8,8.767,12.92285,2.17239
4543,2017-07-09 07:00:00,CARD,40.6125,14.6,8.6,10.22785,15.15093,11.43697
4544,2017-07-09 08:00:00,CARD,50.14196,11.9,6.4,5.97153,8.84865,9.13679
4545,2017-07-09 09:00:00,CARD,52.78627,14.9,8.3,4.638,6.74789,9.20069
4546,2017-07-09 10:00:00,CARD,52.03788,15.4,10.7,8.24638,15.02361,6.32547
4547,2017-07-09 11:00:00,CARD,54.38283,8.1,5.9,2.92003,4.83811,2.36407
4548,2017-07-09 12:00:00,CARD,54.13336,8.3,7.9,2.98618,4.32884,1.66123
4549,2017-07-09 13:00:00,CARD,53.43487,10.5,7.2,2.47386,4.51982,1.40566
4550,2017-07-09 14:00:00,CARD,52.73637,6.8,5.9,2.98175,5.34739,1.46955
4551,2017-07-09 15:00:00,CARD,50.14196,,4.2,3.23805,5.22007,1.34177
4552,2017-07-09 16:00:00,CARD,46.15056,8.3,3.2,4.25522,6.55691,1.53345
4553,2017-07-09 17:00:00,CARD,37.86841,6.3,3.1,4.00058,6.30228,1.46955
4554,2017-07-09 18:00:00,CARD,40.66239,5.7,2.4,4.88876,7.89376,1.66123
4555,2017-07-09 19:00:00,CARD,46.30024,5.4,3.7,3.93747,6.1113,1.0223
4556,2017-07-09 20:00:00,CARD,51.18971,6.6,3.7,4.00168,6.04764,0.38336
4557,2017-07-09 21:00:00,CARD,50.84046,6.9,3.3,3.93996,5.53837,1.34177
4558,2017-07-09 22:00:00,CARD,47.44777,7.8,4.8,5.02439,6.1113,1.21398
4559,2017-07-09 23:00:00,CARD,41.80992,14.8,5.9,7.68479,11.84064,1.34177
4560,2017-07-10 00:00:00,CARD,43.57278,13.5,6.0,4.57837,6.37055,0.08511
4561,2017-07-10 01:00:00,CARD,38.51701,15.3,7.1,5.34364,6.96514,0.59575
4562,2017-07-10 02:00:00,CARD,38.86626,13.8,6.6,4.83379,6.49796,1.46809
4563,2017-07-10 03:00:00,CARD,40.71228,13.5,6.9,5.53275,7.58096,2.61704
4564,2017-07-10 04:00:00,CARD,38.36733,10.9,4.4,8.13986,11.21217,3.51066
4565,2017-07-10 05:00:00,CARD,35.87271,7.5,3.8,9.47768,12.54999,2.29788
4566,2017-07-10 06:00:00,CARD,32.48002,10.0,5.0,12.46702,16.56343,2.55321
4567,2017-07-10 07:00:00,CARD,22.85077,10.9,7.7,21.61413,31.34311,2.55321
4568,2017-07-10 08:00:00,CARD,18.56001,20.8,8.3,23.68541,40.00706,2.80852
4569,2017-07-10 09:00:00,CARD,21.3041,17.8,10.6,17.31847,32.87204,3.12768
4570,2017-07-10 10:00:00,CARD,31.23271,10.0,8.9,14.45473,29.36824,4.72343
4571,2017-07-10 11:00:00,CARD,43.30669,14.7,3.3,9.91007,15.86267,2.55321
4572,2017-07-10 12:00:00,CARD,51.04003,9.6,3.4,8.31834,14.07892,2.36171
4573,2017-07-10 13:00:00,CARD,47.8968,9.7,4.6,8.12933,13.44186,2.36171
4574,2017-07-10 14:00:00,CARD,45.15271,8.9,2.3,7.17374,12.48628,2.04256
4575,2017-07-10 15:00:00,CARD,44.95314,10.9,4.0,7.04874,11.84923,1.78724
4576,2017-07-10 16:00:00,CARD,42.35873,7.2,3.7,9.89833,18.34719,1.40426
4577,2017-07-10 17:00:00,CARD,40.01379,8.0,3.3,7.7483,12.80481,0.89362
4578,2017-07-10 18:00:00,CARD,39.914,5.6,1.9,6.98925,10.89364,0.6383
4579,2017-07-10 19:00:00,CARD,40.76217,10.3,2.2,7.56802,10.32029,0.82979
4580,2017-07-10 20:00:00,CARD,39.01594,4.4,1.4,7.56982,9.93806,0.70213
4581,2017-07-10 21:00:00,CARD,36.82067,8.7,1.0,8.20688,10.57512,0.6383
4582,2017-07-10 22:00:00,CARD,32.52991,3.8,3.2,10.37136,13.05963,0.89362
4583,2017-07-10 23:00:00,CARD,31.03314,3.5,2.6,9.48129,11.78552,1.21277
4584,2017-07-11 00:00:00,CARD,32.52991,9.9,4.4,7.97763,10.45527,0.08502
4585,2017-07-11 01:00:00,CARD,32.67959,3.5,3.1,8.9183,10.28527,0.7652
4586,2017-07-11 02:00:00,CARD,36.47142,5.3,1.7,5.85572,7.71395,0.63767
4587,2017-07-11 03:00:00,CARD,41.36088,8.4,1.6,3.30598,5.10013,1.02026
4588,2017-07-11 04:00:00,CARD,39.06583,0.3,1.0,9.04461,10.64653,1.65793
4589,2017-07-11 05:00:00,CARD,34.87486,4.9,2.5,14.83723,18.16922,1.913
4590,2017-07-11 06:00:00,CARD,23.79872,6.2,2.5,20.67832,28.752,2.2956
4591,2017-07-11 07:00:00,CARD,24.04819,13.9,4.7,22.39083,32.19459,2.42313
4592,2017-07-11 08:00:00,CARD,31.43228,13.2,8.2,19.20943,27.79572,2.4869
4593,2017-07-11 09:00:00,CARD,32.08088,11.1,5.8,20.28378,30.7283,2.61443
4594,2017-07-11 10:00:00,CARD,44.70368,9.6,5.4,12.72562,17.59546,2.2956
4595,2017-07-11 11:00:00,CARD,40.96174,13.0,6.0,15.35548,21.25055,2.4869
4596,2017-07-11 12:00:00,CARD,43.50626,12.8,7.4,,,2.93326
4597,2017-07-11 13:00:00,CARD,44.90325,11.6,5.9,15.0815,20.52803,2.35936
4598,2017-07-11 14:00:00,CARD,46.89895,11.8,7.1,17.49204,25.30941,3.18833
4599,2017-07-11 15:00:00,CARD,42.5583,12.7,8.3,18.26844,23.84312,3.63469
4600,2017-07-11 16:00:00,CARD,42.20906,14.7,7.5,26.97412,38.12349,3.37963
4601,2017-07-11 17:00:00,CARD,38.5669,6.2,4.1,18.85066,22.75934,2.74196
4602,2017-07-11 18:00:00,CARD,35.52346,7.7,2.3,21.58287,27.28571,3.06079
4603,2017-07-11 19:00:00,CARD,27.24131,5.4,4.4,24.77046,30.47329,3.12456
4604,2017-07-11 20:00:00,CARD,28.93765,7.2,4.5,22.72195,30.09078,2.55066
4605,2017-07-11 21:00:00,CARD,30.98324,10.4,1.9,14.25858,18.55173,2.93326
4606,2017-07-11 22:00:00,CARD,29.2869,7.0,0.7,16.98918,23.39686,2.61443
4607,2017-07-11 23:00:00,CARD,34.27615,5.9,1.1,12.9237,16.44793,2.23183
4608,2017-07-12 00:00:00,CARD,35.9226,4.5,3.6,10.52974,13.86539,6.45524
4609,2017-07-12 01:00:00,CARD,41.36088,,2.5,6.19614,8.6765,4.92636
4610,2017-07-12 02:00:00,CARD,42.15916,9.8,1.5,7.51242,10.39904,4.45921
4611,2017-07-12 03:00:00,CARD,37.07013,9.4,3.8,8.91457,12.05779,3.94959
4612,2017-07-12 04:00:00,CARD,39.21551,6.7,5.8,8.65449,12.69576,3.63107
4613,2017-07-12 05:00:00,CARD,39.914,7.8,4.0,9.54417,14.22691,3.18515
4614,2017-07-12 06:00:00,CARD,40.81207,10.6,3.3,12.60087,18.30997,2.54812
4615,2017-07-12 07:00:00,CARD,37.41938,7.1,4.9,15.90962,23.2224,2.35701
4616,2017-07-12 08:00:00,CARD,37.71873,10.5,4.4,13.15444,22.64822,2.48442
4617,2017-07-12 09:00:00,CARD,42.5583,13.4,6.7,11.95556,19.01175,2.22961
4618,2017-07-12 10:00:00,CARD,47.64734,11.0,5.6,10.94073,16.90642,2.0385
4619,2017-07-12 11:00:00,CARD,54.5325,11.7,8.6,9.16208,13.71653,1.78368
4620,2017-07-12 12:00:00,CARD,58.22455,23.2,8.5,8.77964,13.26994,1.52887
4621,2017-07-12 13:00:00,CARD,63.91229,16.6,8.5,9.41937,13.58893,1.52887
4622,2017-07-12 14:00:00,CARD,68.00348,13.3,8.6,10.25118,13.97172,1.01925
4623,2017-07-12 15:00:00,CARD,71.49595,15.9,5.5,9.48631,13.07855,1.14665
4624,2017-07-12 16:00:00,CARD,68.95144,18.8,6.0,15.98705,20.79808,1.08295
4625,2017-07-12 17:00:00,CARD,74.28993,16.4,8.3,13.57076,16.90642,0.25481
4626,2017-07-12 18:00:00,CARD,79.47875,11.6,5.5,10.51441,12.75956,0.82814
4627,2017-07-12 19:00:00,CARD,75.13811,13.5,7.9,13.83714,15.12008,1.33776
4628,2017-07-12 20:00:00,CARD,67.80391,17.6,8.2,19.63819,21.75505,0.70073
4629,2017-07-12 21:00:00,CARD,29.68604,15.8,7.8,36.41702,38.53387,0.38222
4630,2017-07-12 22:00:00,CARD,6.6357,20.3,12.2,53.22652,84.85108,1.52887
4631,2017-07-12 23:00:00,CARD,3.84172,15.5,12.0,56.15025,101.5023,2.1022
4632,2017-07-13 00:00:00,CARD,7.91628,15.0,9.4,39.86298,50.30903,0.42426
4633,2017-07-13 01:00:00,CARD,4.44043,15.5,8.6,32.21665,40.094,0.59397
4634,2017-07-13 02:00:00,CARD,7.63355,15.6,9.5,29.13634,36.07183,0.63639
4635,2017-07-13 03:00:00,CARD,6.6357,18.9,10.3,34.54883,54.90579,1.40007
4636,2017-07-13 04:00:00,CARD,8.88087,15.0,10.7,25.4177,35.05033,0.89095
4637,2017-07-13 05:00:00,CARD,5.68775,13.7,10.0,23.13194,52.54357,1.71827
4638,2017-07-13 06:00:00,CARD,3.69205,19.4,12.2,27.88122,107.89627,3.05469
4639,2017-07-13 07:00:00,CARD,40.46282,15.5,6.4,24.78669,44.11617,1.59099
4640,2017-07-13 08:00:00,CARD,58.42412,11.9,4.2,15.35837,20.17469,0.82731
4641,2017-07-13 09:00:00,CARD,66.30713,12.1,6.2,10.45098,13.79029,1.20915
4642,2017-07-13 10:00:00,CARD,65.05982,14.5,6.4,10.06493,13.91798,1.08187
4643,2017-07-13 11:00:00,CARD,70.99703,14.4,5.8,9.74683,13.40723,1.46371
4644,2017-07-13 12:00:00,CARD,71.09681,17.0,7.6,8.86049,11.23653,1.27279
4645,2017-07-13 13:00:00,CARD,75.38757,16.8,8.0,8.92022,12.00266,1.40007
4646,2017-07-13 14:00:00,CARD,75.23789,12.9,5.8,11.15326,14.49258,1.7819
4647,2017-07-13 15:00:00,CARD,74.58929,13.7,7.5,12.3663,15.70561,1.20915
4648,2017-07-13 16:00:00,CARD,67.25509,12.2,5.7,18.78577,27.06983,1.33643
4649,2017-07-13 17:00:00,CARD,66.20735,10.1,4.4,12.36443,16.02483,1.01823
4650,2017-07-13 18:00:00,CARD,66.5566,10.5,4.5,8.92545,11.10885,1.59099
4651,2017-07-13 19:00:00,CARD,64.61079,12.9,5.6,12.87406,16.72711,1.20915
4652,2017-07-13 20:00:00,CARD,53.78412,15.3,6.0,9.88535,11.68344,0.76367
4653,2017-07-13 21:00:00,CARD,47.54755,9.5,3.5,7.84421,9.32122,1.08187
4654,2017-07-13 22:00:00,CARD,51.38928,12.8,5.6,4.65164,6.19286,0.57276
4655,2017-07-13 23:00:00,CARD,46.69938,15.5,5.6,5.1665,6.00133,1.01823
4656,2017-07-14 00:00:00,CARD,44.10497,11.5,2.8,2.46034,4.08897,1.35629
4657,2017-07-14 01:00:00,CARD,38.36733,15.8,6.6,4.16036,6.38901,1.69536
4658,2017-07-14 02:00:00,CARD,32.82927,8.5,5.7,5.5473,7.34736,2.22516
4659,2017-07-14 03:00:00,CARD,33.07873,9.4,3.9,4.39569,6.4529,2.41588
4660,2017-07-14 04:00:00,CARD,34.27615,0.8,3.7,4.90482,7.28347,1.52582
4661,2017-07-14 05:00:00,CARD,30.634,0.6,3.1,8.53581,12.65024,1.33509
4662,2017-07-14 06:00:00,CARD,27.34109,6.7,3.0,12.66401,20.76428,1.52582
4663,2017-07-14 07:00:00,CARD,30.23486,7.1,4.1,10.62828,17.31421,1.97085
4664,2017-07-14 08:00:00,CARD,40.66239,7.4,2.2,6.10521,10.66964,1.52582
4665,2017-07-14 09:00:00,CARD,44.80347,6.8,4.2,4.89885,8.24182,1.46224
4666,2017-07-14 10:00:00,CARD,45.35228,8.0,1.1,4.83417,8.30571,1.52582
4667,2017-07-14 11:00:00,CARD,44.35443,7.4,2.7,5.41037,8.68905,0.95364
4668,2017-07-14 12:00:00,CARD,45.65164,12.2,6.1,6.80919,11.18077,1.01721
4669,2017-07-14 13:00:00,CARD,46.5497,9.3,5.2,6.30125,10.15853,0.69934
4670,2017-07-14 14:00:00,CARD,47.84691,6.9,4.5,6.30006,10.3502,1.14437
4671,2017-07-14 15:00:00,CARD,53.2353,12.6,5.6,7.44928,11.628,1.46224
