timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-09-26,ED3 [AQ],31.91457,56.27874,0,24.0125,36.5,0,19.6958333333333,33.6,0,22.3519341666667,44.44558,0,28.4108575,56.56599,0,2.07241083333333,3.21304,0
2017-09-26,LEAM [AQ],31.0338295833333,75.43746,0,29.5041666666667,44.8,0,24.3791666666667,41.3,0,24.63534,35.16987,0,30.1552458333333,54.1259,0,,,0
2017-09-26,LEED [AQ],33.0600191666667,52.43702,0,30.1125,38.6,0,28.6791666666667,35.5,0,27.5671395833333,48.8376,0,35.6003316666667,69.01065,0,2.6232375,6.28165,0
2017-09-26,LON6 [AQ],18.7990791666667,59.92089,0,,,0,32.5416666666667,52.9,0,27.3119966666667,58.16969,0,36.7345391666667,66.43207,0,,,0
2017-09-26,MY1 [AQ],10.4240691666667,17.56216,0,39.1375,59.3,0,34.25,53.9,0,73.2271616666667,139.99835,0,214.93386875,517.05537,0,5.32302916666667,9.10427,0
2017-09-26,NOTT [AQ],31.2493370833333,55.63014,0,31.725,44.6,0,24.425,35.1,0,28.1004629166667,57.23628,0,39.83492,77.20421,0,2.29058333333333,4.41099,0
2017-09-27,CARD [AQ],43.2928320833333,57.72562,0,34.6083333333333,61.3,0,25.3583333333333,51.4,0,16.2579395833333,28.44959,0,20.9155816666667,40.00952,0,1.739205,3.29718,0
2017-09-27,CHBO [AQ],42.12451625,72.14456,0,37.3166666666667,60.4,0,30.9,53,0,14.5013016666667,21.89511,0,16.3360116666667,24.50302,0,0.541654090909091,1.03321,0
2017-09-27,ED3 [AQ],47.9252125,55.38068,0,22.15,33.2,0,16.2875,27.4,0,13.66278125,22.52728,0,16.91124,26.77245,0,3.92514958333333,7.50294,0
2017-09-27,LEAM [AQ],46.0098945833333,72.29423,0,33.2375,60,0,29.05,51.6,0,23.7469816666667,30.92014,0,26.5314129166667,36.8195,0,,,0
2017-09-27,LEED [AQ],37.8032708333333,57.77552,0,34.5291666666667,44.9,0,30.8208333333333,44.3,0,32.3153408333333,55.13881,0,39.4433479166667,70.11512,0,1.4576825,2.68205,0
2017-09-27,LON6 [AQ],35.0744285,77.88219,0,,,0,41.71875,57.5,0,24.3581825,39.37598,0,45.4551529166667,157.37544,0,,,0
2017-09-27,MY1 [AQ],8.03615625,14.03642,0,49.3333333333333,70.6,0,41.8782608695652,61,0,98.0000520833333,170.05137,0,362.549111666667,648.09892,0,6.83902041666667,11.75053,0
2017-09-27,NOTT [AQ],34.00035375,47.54755,0,40.5125,53,0,32.4291666666667,42.1,0,31.3832608333333,62.05334,0,43.8062775,90.46767,0,2.47366708333333,3.42979,0
2017-09-28,CARD [AQ],42.24716875,61.01853,0,14.2666666666667,21.1,0,6.35,11.3,0,20.2960129166667,51.23882,0,37.9040095833333,181.59934,0,1.74593333333333,5.87286,0
2017-09-28,CHBO [AQ],56.5677016666667,73.64133,0,8.475,12.6,0,3.175,5.2,0,6.76977,14.11959,0,7.49120833333334,15.12333,0,0.463785217391304,0.82583,0
2017-09-28,ED3 [AQ],41.6139617391304,53.95042,0,4.66086956521739,8.4,0,2.30454545454545,5.8,0,16.4435040909091,35.81705,0,20.2489586363636,47.85412,0,2.42765173913043,4.26717,0
2017-09-28,LEAM [AQ],41.2437754166667,64.16176,0,7.42083333333333,13.6,0,3.98260869565217,6.5,0,20.3764916666667,40.74391,0,25.4282279166667,63.10277,0,,,0
2017-09-28,LEED [AQ],29.2862054166667,51.8882,0,11.9291666666667,20.3,0,9.72083333333333,19.8,0,43.6164558333333,71.01017,0,64.031835,113.27833,0,1.20492291666667,2.33135,0
2017-09-28,LON6 [AQ],40.2736425,62.5652,0,,,0,,,0,13.01359875,22.10565,0,17.2534520833333,32.3011,0,,,0
2017-09-28,MY1 [AQ],7.42220333333333,22.88403,0,22.975,45.8,0,15.1583333333333,22.3,0,110.247430833333,174.65333,0,458.88110625,855.86431,0,9.53049333333333,15.60152,0
2017-09-28,NOTT [AQ],32.5077366666667,59.82111,0,12.7166666666667,20.4,0,8.4375,12.3,0,31.6277066666667,56.88723,0,44.9527629166667,102.28138,0,2.22379541666667,3.06144,0
2017-09-29,CARD [AQ],49.3561566666667,64.5609,0,19.1458333333333,30.1,0,6.97391304347826,11,0,15.73120875,47.12957,0,19.9241325,63.19118,0,2.09805583333333,3.41418,0
2017-09-29,CHBO [AQ],49.9181404166667,62.5153,0,13.6833333333333,19.1,0,4.83333333333333,9.4,0,6.19557041666667,8.78621,0,7.03978416666667,10.59764,0,0.43845652173913,0.75634,0
2017-09-29,ED3 [AQ],45.0924275,58.37423,0,11.375,17.1,0,4.62916666666667,8,0,10.8520275,26.95601,0,13.2564820833333,31.56109,0,1.43785791666667,1.99088,0
2017-09-29,LEAM [AQ],41.41216125,64.46111,0,10.9916666666667,18,0,5.17083333333333,8.8,0,19.0074070833333,39.84918,0,24.3423008333333,53.12873,0,,,0
2017-09-29,LEED [AQ],20.8425929166667,50.39143,0,16.0416666666667,26.2,0,10.1590909090909,21.3,0,44.0717291666667,61.63509,0,69.6397895833333,130.02418,0,1.48260458333333,2.11941,0
2017-09-29,LON6 [AQ],27.96059,49.39358,0,,,0,,,0,16.7935145833333,34.43015,0,21.7271741666667,43.45435,0,,,0
2017-09-29,MY1 [AQ],5.24841458333333,16.16517,0,27.3083333333333,38.3,0,18.9916666666667,28.2,0,103.0620425,165.79367,0,459.178374166667,818.63558,0,10.49379625,15.45384,0
2017-09-29,NOTT [AQ],33.29285,58.27444,0,17.8583333333333,32.5,0,10.4041666666667,20.9,0,28.39133,43.73878,0,38.5742104166667,77.62237,0,1.19872041666667,1.89755,0
2017-09-30,CARD [AQ],49.38872625,60.02068,0,13.7833333333333,20.9,0,4.8875,9.2,0,13.7834845833333,24.35615,0,16.6166841666667,27.98971,0,4.1634625,6.87449,0
2017-09-30,CHBO [AQ],58.0963529166667,74.4895,0,9.70416666666667,18.5,0,2.84347826086957,6.2,0,5.48348958333333,8.86964,0,6.0993725,10.28218,0,0.402814090909091,0.75567,0
2017-09-30,ED3 [AQ],36.7465208333333,51.08992,0,9.65833333333333,20,0,4.72083333333333,13.6,0,19.26673,61.50389,0,25.1523095833333,97.8596,0,2.38861625,4.63941,0
2017-09-30,LEAM [AQ],43.61782625,61.96649,0,11.35,20.7,0,4.49047619047619,17,0,16.117665,35.04176,0,19.5668041666667,42.66377,0,,,0
2017-09-30,LEED [AQ],18.9383625,54.23315,0,12.7041666666667,21.9,0,7.66666666666667,13.8,0,43.14261375,57.31093,0,73.5081466666667,162.43867,0,1.13035041666667,2.68458,0
2017-09-30,LON6 [AQ],40.59794375,67.00563,0,,,0,,,0,11.26610875,22.09424,0,14.61800625,26.63004,0,,,0
2017-09-30,MY1 [AQ],8.67921708333333,16.36474,0,20.2958333333333,27.1,0,12.5208333333333,17.8,0,91.9724645833334,122.8547,0,315.997294583333,419.7708,0,7.72655166666667,9.46305,0
2017-09-30,NOTT [AQ],32.09404375,61.51745,0,15.3208333333333,22,0,8.44166666666667,12.4,0,26.9501966666667,53.19445,0,36.6383645833333,90.04623,0,1.6921775,2.63133,0
2017-10-01,CARD [AQ],45.54769625,61.46756,0,13.5708333333333,34.7,0,5.36666666666667,13.2,0,7.75447375,16.0966,0,10.1284220833333,19.28825,0,1.77136333333333,2.95259,0
2017-10-01,CHBO [AQ],47.03754125,60.5695,0,7.04583333333333,19.8,0,3.3695652173913,13,0,4.21700791666667,6.36879,0,4.80217083333333,7.07688,0,0.382966521739131,0.54909,0
2017-10-01,ED3 [AQ],36.4887429166667,59.57165,0,6.64347826086956,15.5,0,3.10555555555556,10.8,0,11.1048920833333,39.13048,0,14.41916625,50.07392,0,4.20322260869565,6.1418,0
2017-10-01,LEAM [AQ],43.2782808333333,55.94612,0,5.58695652173913,21.4,0,2.51111111111111,9.2,0,7.71151,12.59983,0,10.0601766666667,17.59166,0,,,0
2017-10-01,LEED [AQ],29.4448920833333,48.44562,0,7.425,15.1,0,5.96666666666667,12.5,0,18.9598270833333,29.21536,0,27.53263125,48.22005,0,1.29877958333333,1.83773,0
2017-10-01,LON6 [AQ],46.5871220833333,60.71917,0,,,0,,,0,4.73617208333333,8.65682,0,7.11641416666667,10.93854,0,,,0
2017-10-01,MY1 [AQ],13.79666375,26.21019,0,12.0772727272727,17.1,0,8.35,13.4,0,70.8127075,108.66922,0,222.780907083333,383.14364,0,5.90020541666667,8.21923,0
2017-10-01,NOTT [AQ],36.5157666666667,48.24605,0,8.69583333333333,21,0,4.85416666666667,9.2,0,11.9979579166667,23.45518,0,16.11621375,36.70443,0,1.15980083333333,1.95764,0
2017-10-02,CARD [AQ],54.1888008333333,68.20305,0,23.2541666666667,37.1,0,8.17083333333333,12.2,0,12.7139208333333,23.69572,0,16.0354625,29.47425,0,1.56413166666667,2.96543,0
2017-10-02,CHBO [AQ],59.2819925,71.29638,0,20.1333333333333,26.8,0,7.85454545454546,14.1,0,4.78068708333333,8.7902,0,5.24974291666667,9.55083,0,0.557945454545455,2.05723,0
2017-10-02,ED3 [AQ],52.1030154166667,60.17036,0,8.9875,17.5,0,3.74347826086957,6.4,0,11.5811866666667,22.64181,0,15.10297375,27.05214,0,2.09099125,3.17838,0
2017-10-02,LEAM [AQ],54.53250375,64.21165,0,12.9708333333333,23.5,0,5.02608695652174,10.7,0,11.40499,20.67516,0,13.7782866666667,22.62433,0,,,0
2017-10-02,LEED [AQ],54.4860758333333,70.24864,0,12.9708333333333,20.4,0,6.09130434782609,10.7,0,24.2675325,45.59139,0,38.04155,66.92539,0,1.60055791666667,2.12098,0
2017-10-02,LON6 [AQ],46.5684145833333,57.2267,0,,,0,,,0,11.5500191666667,22.70348,0,14.7607279166667,31.98606,0,,,0
2017-10-02,MY1 [AQ],12.6491358333333,26.14367,0,23.4541666666667,41,0,13.75,24,0,94.5831608333334,201.15035,0,347.81940625,701.58572,0,7.64592208333334,13.18459,0
2017-10-02,NOTT [AQ],53.3905191666667,61.46756,0,16.35,21,0,7.3875,11.2,0,13.9758708333333,26.1837,0,19.0309804166667,43.92627,0,1.30557041666667,2.38519,0
2017-10-03,CARD [AQ],39.7372983333333,63.56305,0,14.9791666666667,20.1,0,6.7625,19.3,0,20.4660241666667,39.82569,0,26.3831720833333,55.89599,0,1.31342625,2.74903,0
2017-10-03,CHBO [AQ],48.5952954166667,68.90154,0,13.995,23.1,0,5.585,9.4,0,9.29349217391304,12.41489,0,10.3029086956522,14.4993,0,0.593779,1.23323,0
2017-10-03,ED3 [AQ],49.7467838095238,61.2181,0,9.27083333333333,16.4,0,3.51304347826087,6.5,0,15.8898166666667,27.30564,0,20.5978833333333,38.375,0,1.25228090909091,2.1693,0
2017-10-03,LEAM [AQ],46.1408629166667,64.11186,0,9.9375,14.8,0,3.77083333333333,7,0,18.6759191666667,35.81728,0,22.7286654166667,49.58368,0,,,0
2017-10-03,LEED [AQ],45.7036104166667,61.41767,0,10.4791666666667,16.2,0,5.20416666666667,9.6,0,33.4212341666667,59.13394,0,51.4434204166667,98.78458,0,1.49291458333333,1.83864,0
2017-10-03,LON6 [AQ],27.4200870833333,52.33723,0,,,0,,,0,27.3510041666667,58.32001,0,37.42769125,82.90889,0,,,0
2017-10-03,MY1 [AQ],14.0904733333333,37.16991,0,15.8916666666667,28.1,0,10.175,20.7,0,76.2959129166667,108.23835,0,233.901021666667,405.92998,0,5.27035708333333,8.01315,0
2017-10-03,NOTT [AQ],45.0272895833334,53.8839,0,14.9791666666667,19.7,0,7.55217391304348,10.4,0,23.25612625,40.22018,0,30.274495,54.95789,0,2.33440916666667,3.26087,0
2017-10-04,CARD [AQ],49.19400625,71.09681,0,17.3,29.4,0,6.52916666666667,20.6,0,18.2439975,43.8672,0,23.1436125,59.20262,0,2.06700166666667,5.88996,0
2017-10-04,CHBO [AQ],57.192745,70.74757,0,10.3833333333333,16.2,0,4.29090909090909,7.9,0,5.50234208333333,9.78031,0,6.27042666666667,10.4599,0,0.415670434782609,0.82142,0
2017-10-04,ED3 [AQ],46.47106,64.24124,0,6.44090909090909,21.1,0,3.25,8.1,0,17.1217426086957,34.17163,0,21.1458804347826,39.34836,0,1.69762956521739,2.54644,0
2017-10-04,LEAM [AQ],52.5458120833333,66.40692,0,11.6375,20.8,0,4.3625,8.6,0,16.7045195833333,45.52888,0,22.2164966666667,69.44591,0,,,0
2017-10-04,LEED [AQ],38.9916833333333,67.90369,0,7.95217391304348,15.4,0,4.475,8.5,0,33.6179954166667,57.55562,0,55.2987479166667,97.59008,0,1.28206458333333,1.69763,0
2017-10-04,LON6 [AQ],34.1098395454545,55.03143,0,,,0,,,0,18.5218726086957,37.10784,0,23.17375,48.44241,0,,,0
2017-10-04,MY1 [AQ],7.28153375,21.20431,0,19.8041666666667,26.9,0,12.5583333333333,19.3,0,107.910355833333,160.41587,0,474.005736666667,790.55077,0,10.1682116666667,15.79842,0
2017-10-04,NOTT [AQ],46.10275125,57.62584,0,12.7583333333333,27,0,6.52083333333333,13.3,0,19.61729375,39.27415,0,24.6775291666667,55.13273,0,3.01884041666667,5.1344,0
2017-10-05,CARD [AQ],50.6284154166667,72.84305,0,10.2416666666667,18.7,0,3.42083333333333,7.4,0,13.3664,29.10002,0,16.9528175,34.32192,0,2.87977083333333,5.5965,0
2017-10-05,CHBO [AQ],59.9063416666667,69.30068,0,7.59166666666667,12.5,0,2.95454545454545,6.9,0,4.63237166666667,8.99375,0,5.19163458333333,9.60695,0,1.17750652173913,1.70976,0
2017-10-05,ED3 [AQ],38.8160520833333,57.459,0,6.09166666666667,11.7,0,2.72857142857143,5.3,0,24.2394281818182,41.1105,0,30.3278386363636,60.61065,0,1.8051025,3.53742,0
2017-10-05,LEAM [AQ],55.6848820833333,66.85595,0,8.49565217391305,12.5,0,3.47142857142857,7,0,13.5757345833333,25.46712,0,16.5136845833333,27.57641,0,,,0
2017-10-05,LEED [AQ],45.9585522727273,63.81251,0,6.39583333333334,11.7,0,4.555,9.1,0,23.0285241666667,39.31607,0,37.81707375,64.26142,0,1.32758583333333,1.91031,0
2017-10-05,LON6 [AQ],46.5975170833333,57.27659,0,,,0,,,0,11.7637425,26.05514,0,14.5591241666667,28.39199,0,,,0
2017-10-05,MY1 [AQ],26.1000154166667,43.60605,0,10.5083333333333,15.4,0,6.3625,12.8,0,58.6745754166667,108.93206,0,146.661529166667,515.9003,0,3.22235416666667,7.93421,0
2017-10-05,NOTT [AQ],45.2455695833333,55.8796,0,10.925,19.3,0,5.9,13.2,0,22.9818566666667,48.58493,0,34.4152958333333,81.66158,0,1.270505,2.52573,0
2017-10-06,CARD [AQ],34.7473558333333,59.72132,0,14.3,20.3,0,6.8875,10.6,0,24.7687191666667,46.12476,0,33.42988625,80.74684,0,1.70502666666667,3.26458,0
2017-10-06,CHBO [AQ],51.80851125,70.04907,0,9.61666666666667,16.7,0,3.83333333333333,11.7,0,8.37211541666667,18.82315,0,9.48993875,19.59161,0,0.335436818181818,0.54663,0
2017-10-06,ED3 [AQ],35.9113041666667,48.00026,0,7.22173913043478,14.6,0,3.39545454545454,5.8,0,21.70614875,53.41911,0,30.1301933333333,94.22036,0,1.36464708333333,2.23455,0
2017-10-06,LEAM [AQ],33.7557425,55.03143,0,11.8291666666667,18,0,4.82272727272727,8.2,0,30.0133865217391,65.89604,0,42.2091360869565,127.25124,0,,,0
2017-10-06,LEED [AQ],34.8499120833333,53.38498,0,8.66666666666667,20,0,5.58260869565217,10.9,0,34.2841,58.04664,0,56.85463125,125.92596,0,1.33282958333333,1.91078,0
2017-10-06,LON6 [AQ],29.4906266666667,50.49121,0,,,0,,,0,25.7271233333333,59.97236,0,33.2477025,88.06835,0,,,0
2017-10-06,MY1 [AQ],16.1790308333333,33.97679,0,12.9958333333333,31.1,0,9.11666666666667,23.8,0,68.42274875,127.0909,0,218.02492,523.64795,0,4.59452541666667,10.03843,0
2017-10-06,NOTT [AQ],30.1094316666667,44.70368,0,14.9291666666667,25.4,0,8.5375,16.2,0,36.9477895833333,60.86859,0,56.5111529166667,134.6019,0,2.66330541666667,3.42098,0
2017-10-07,CARD [AQ],39.71858875,54.28304,0,10.1875,18.2,0,4.56956521739131,9.7,0,15.1166666666667,30.8297,0,19.2866495833333,37.94354,0,3.02537,5.0153,0
2017-10-07,CHBO [AQ],48.44215375,59.37208,0,6.87083333333333,15.3,0,2.975,6.3,0,5.47801875,11.56354,0,6.04869708333333,12.12851,0,0.62034652173913,0.88748,0
2017-10-07,ED3 [AQ],39.3312275,52.538,0,3.54347826086957,8.1,0,2.55,7.6,0,14.76553375,27.464,0,19.1801766666667,34.3783,0,1.39931791666667,2.46163,0
2017-10-07,LEAM [AQ],40.8404766666667,54.03358,0,5.1125,10.9,0,2.82,6.5,0,14.7194070833333,27.42447,0,18.1265666666667,31.75742,0,,,0
2017-10-07,LEED [AQ],35.9011195833333,44.85336,0,4.70869565217391,9,0,4.125,7.8,0,27.919065,42.09948,0,45.8344254166667,78.21088,0,1.32529625,1.62811,0
2017-10-07,LON6 [AQ],38.7477633333333,58.07487,0,,,0,,,0,12.9793233333333,22.45824,0,16.2024016666667,25.19364,0,,,0
2017-10-07,MY1 [AQ],10.60007875,26.14367,0,12.6666666666667,18.5,0,9.39583333333333,16.7,0,74.66627875,119.98141,0,268.064959583333,526.08032,0,7.37446666666667,11.74197,0
2017-10-07,NOTT [AQ],30.8127779166667,45.0363,0,11.3291666666667,19.2,0,8.15833333333333,14.9,0,24.2486375,38.37272,0,33.2838970833333,54.00415,0,1.24772208333333,2.01536,0
2017-10-08,CARD [AQ],35.0370095833333,59.42197,0,12.225,18.2,0,6.39166666666667,12.7,0,14.6319091666667,23.19427,0,18.4761625,32.85164,0,1.64057291666667,3.84958,0
2017-10-08,CHBO [AQ],37.0763654166667,74.4895,0,8.70833333333333,19,0,4.84583333333333,14.5,0,10.3575416666667,29.00248,0,12.3885954166667,46.50959,0,0.522917391304348,0.88669,0
2017-10-08,ED3 [AQ],42.4215116666667,53.12651,0,3.89166666666667,6.3,0,2.3,7.3,0,12.73936875,22.0145,0,15.5944370833333,26.898,0,0.910491666666667,1.71992,0
2017-10-08,LEAM [AQ],28.4900041666667,63.26369,0,9.59583333333333,18.5,0,6.42173913043478,14.8,0,23.1734320833333,56.35494,0,29.12258,76.34942,0,,,0
2017-10-08,LEED [AQ],34.1680479166667,51.43917,0,6.65833333333333,16.9,0,5.19166666666667,13.5,0,29.1300004166667,55.66825,0,41.70482125,88.89803,0,1.58524333333333,1.98254,0
2017-10-08,LON6 [AQ],21.4433816666667,45.50196,0,,,0,,,0,21.7268858333333,50.61952,0,32.5077325,108.07131,0,,,0
2017-10-08,MY1 [AQ],12.7371408333333,33.72733,0,12.2666666666667,35,0,9.67083333333333,27.6,0,58.6265983333333,105.94362,0,193.226935,464.24002,0,5.56313125,11.53076,0
2017-10-08,NOTT [AQ],28.45812875,46.89895,0,13.5791666666667,23.7,0,9.69166666666667,18.4,0,27.6361916666667,41.59558,0,37.8299208333333,89.42607,0,1.77734708333333,2.80848,0
2017-10-09,CARD [AQ],37.4464020833333,52.93594,0,9.78181818181818,16.8,0,5.3304347826087,8.1,0,18.90133375,37.71003,0,24.6024275,59.97587,0,0.89731,0.89731,0
2017-10-09,CHBO [AQ],29.4954775,60.07057,0,10.4041666666667,17.5,0,6.54782608695652,11.7,0,12.2454033333333,26.16273,0,19.37712,46.81152,0,0.3364,0.81774,0
2017-10-09,ED3 [AQ],42.8799529166667,54.65117,0,5.26521739130435,10.2,0,2.91304347826087,5.4,0,11.1638883333333,21.79562,0,14.2729808333333,27.66644,0,1.34204791666667,2.32277,0
2017-10-09,LEAM [AQ],21.0274218181818,46.64949,0,10.1583333333333,19.4,0,7.19130434782609,12.9,0,29.2152916666667,58.14528,0,37.98623375,82.78448,0,,,0
2017-10-09,LEED [AQ],21.9942775,41.76002,0,11.2333333333333,23.2,0,9.25,19.8,0,42.9828604166667,59.85415,0,74.0959220833333,168.42575,0,1.55219208333333,2.26632,0
2017-10-09,LON6 [AQ],16.7223045833333,45.60175,0,,,0,,,0,29.2503133333333,48.05386,0,43.1627633333333,90.41678,0,,,0
2017-10-09,MY1 [AQ],2.83833041666667,6.48603,0,23.4130434782609,41.6,0,18.0875,24.5,0,98.3964741666667,151.65641,0,457.3338925,818.31586,0,11.1371775,15.53208,0
2017-10-09,NOTT [AQ],17.2205358333333,32.77937,0,15.025,20.9,0,10.5708333333333,14.1,0,33.9019566666667,48.44409,0,50.6066904166667,105.53599,0,1.822615,3.1739,0
2017-10-10,CARD [AQ],52.0884641666667,62.06627,0,8.72083333333333,15.9,0,3.89565217391304,9.4,0,7.02771409090909,14.34375,0,9.13436090909091,17.88188,0,,,0
2017-10-10,CHBO [AQ],52.1743908333333,61.66713,0,6.07916666666667,11.2,0,2.61739130434783,7,0,4.62490333333333,7.14505,0,5.27755916666667,7.90409,0,0.369035652173913,0.61276,0
2017-10-10,ED3 [AQ],45.2402975,58.9693,0,6.40416666666667,14.1,0,2.59130434782609,5,0,10.5164004166667,33.71847,0,13.942055,43.34397,0,1.12907333333333,1.86422,0
2017-10-10,LEAM [AQ],48.8260491666667,59.17251,0,8.14347826086956,13.1,0,3.86666666666667,10,0,14.6405160869565,28.02138,0,17.8130634782609,34.80523,0,,,0
2017-10-10,LEED [AQ],37.83791875,63.16391,0,8.225,13,0,4.42083333333333,7.7,0,28.8083866666667,51.09552,0,45.5820741666667,90.73968,0,1.939245,3.68368,0
2017-10-10,LON6 [AQ],41.3567254166667,48.74497,0,,,0,,,0,11.0725208333333,23.70827,0,15.1532225,31.71902,0,,,0
2017-10-10,MY1 [AQ],7.897152,18.16087,0,19.1125,33.2,0,14.1416666666667,21.3,0,85.500007368421,133.92117,0,382.221803157895,729.25056,0,9.587859,13.93641,0
2017-10-10,NOTT [AQ],42.4630536363636,59.17251,0,9.04166666666667,15.9,0,5.99583333333333,9.2,0,18.56382375,35.78877,0,22.36884125,38.717,0,2.19414083333333,3.29502,0
2017-10-11,CARD [AQ],41.13498125,52.83616,0,12.4208333333333,24.6,0,4.85909090909091,9.1,0,11.1848129166667,19.9571,0,14.0928008333333,26.75126,0,,,0
2017-10-11,CHBO [AQ],55.2344641666667,62.76477,0,9.2375,17.6,0,3.17826086956522,5.7,0,3.867555,5.61422,0,4.46348708333333,6.6758,0,0.718673043478261,1.08836,0
2017-10-11,ED3 [AQ],47.17118,61.36999,0,6.07727272727273,17.3,0,2.88421052631579,8.8,0,13.9774779166667,36.74608,0,17.8984120833333,48.31354,0,1.72364541666667,2.40457,0
2017-10-11,LEAM [AQ],47.3687733333333,59.27229,0,8.67391304347826,16.9,0,3.00909090909091,5.3,0,10.1574916666667,17.69359,0,12.72733125,23.87979,0,,,0
2017-10-11,LEED [AQ],41.2659491666667,64.39459,0,6.725,10.9,0,3.49583333333333,7.8,0,23.3422479166667,40.77231,0,36.1090741666667,61.92511,0,1.73797666666667,2.12573,0
2017-10-11,LON6 [AQ],48.30217875,54.08347,0,,,0,,,0,6.63153458333333,14.81261,0,9.71755666666667,20.98327,0,,,0
2017-10-11,MY1 [AQ],12.47312625,32.38023,0,19.5294117647059,31,0,11.1941176470588,19,0,87.8989254166667,162.37744,0,396.37641,682.12294,0,8.52227333333333,11.37535,0
2017-10-11,NOTT [AQ],35.61008,44.50411,0,8.35833333333333,12.7,0,4.6875,7.6,0,18.2694604166667,29.87494,0,22.1455858333333,36.55103,0,2.07235541666667,4.63611,0
2017-10-12,CARD [AQ],34.1382520833333,51.8882,0,15.7416666666667,23.9,0,6.3,12,0,20.79237125,49.77246,0,26.8684791666667,65.04636,0,,,0
2017-10-12,CHBO [AQ],46.1200733333333,65.00993,0,15.0458333333333,21.3,0,4.04583333333333,7.3,0,6.16794208333333,10.01985,0,7.12513125,11.16414,0,0.327001739130435,0.72492,0
2017-10-12,ED3 [AQ],50.5408104166667,56.74386,0,7.00909090909091,11.2,0,2.83636363636364,6.8,0,8.34196458333333,16.56993,0,11.0166766666667,21.97927,0,1.14006541666667,1.94323,0
2017-10-12,LEAM [AQ],31.2095665217391,52.63659,0,11.4333333333333,19.2,0,4.30434782608696,7,0,23.5955769565217,53.22783,0,33.9922934782609,122.60355,0,,,0
2017-10-12,LEED [AQ],35.5664233333333,58.97294,0,11.2958333333333,14.7,0,5.1625,8.5,0,33.304215,59.52708,0,53.2036183333333,109.41402,0,1.81814333333333,2.62238,0
2017-10-12,LON6 [AQ],33.8333525,49.54325,0,,,0,7.86,11.2,0,14.2731308333333,31.75932,0,20.8075975,57.34142,0,,,0
2017-10-12,MY1 [AQ],6.66896541666667,11.27571,0,39.8541666666667,78.1,0,17.1375,22.8,0,101.43652,185.02268,0,548.04061875,878.03852,0,10.6347825,15.28072,0
2017-10-12,NOTT [AQ],30.0941875,52.73637,0,11.7791666666667,15.4,0,5.74166666666667,9.3,0,27.1132716666667,51.3129,0,38.3174833333333,90.71839,0,1.78124166666667,3.17117,0
2017-10-13,CARD [AQ],30.8966241666667,45.30239,0,11.2,19.6,0,5.5304347826087,9,0,13.7893720833333,31.55314,0,17.4474541666667,44.39403,0,,,0
2017-10-13,CHBO [AQ],44.5706341666667,52.63659,0,10.0916666666667,14.8,0,4.72916666666667,9.3,0,5.33675833333333,6.98794,0,6.17178208333333,7.81841,0,0.453650869565217,0.7469,0
2017-10-13,ED3 [AQ],46.4954104166667,53.66884,0,5.03636363636364,11.2,0,2.42,5.9,0,7.84010625,24.6722,0,10.3378004166667,31.45743,0,1.3313725,2.48722,0
2017-10-13,LEAM [AQ],39.3270720833333,47.99659,0,8.6625,16.2,0,3.48095238095238,6.8,0,11.9778108333333,24.95181,0,15.0505770833333,34.66376,0,,,0
2017-10-13,LEED [AQ],34.20061625,43.2568,0,6.09583333333333,9.5,0,3.15217391304348,5.6,0,20.1070654166667,35.97146,0,31.8969775,58.73798,0,1.49859416666667,1.84321,0
2017-10-13,LON6 [AQ],40.3942166666667,49.49336,0,,,0,8.04583333333333,11.2,0,7.51216041666667,12.35015,0,11.1673733333333,17.26003,0,,,0
2017-10-13,MY1 [AQ],8.65149958333334,18.95915,0,27.8,36.2,0,15.5583333333333,22.8,0,83.4019029166667,118.8497,0,395.776572916667,633.60155,0,7.95022458333334,10.77631,0
2017-10-13,NOTT [AQ],32.7509633333333,38.96604,0,12.5791666666667,30.9,0,7.99583333333334,25.1,0,17.8770541666667,28.06648,0,23.4129616666667,39.42999,0,1.3582,4.02379,0
2017-10-14,CARD [AQ],30.2293129166667,44.25465,0,16.8625,23.1,0,9.17916666666667,14.4,0,14.1084295833333,35.80466,0,17.8430083333333,46.11338,0,,,0
2017-10-14,CHBO [AQ],37.2683133333333,49.34368,0,14.6,18.3,0,6.85416666666667,10.1,0,10.0563125,28.16424,0,11.5395929166667,30.41203,0,0.402119130434783,0.67839,0
2017-10-14,ED3 [AQ],45.6269620833333,57.62965,0,12.6458333333333,17.4,0,3.98260869565217,8.6,0,10.9446175,26.77515,0,14.01163875,35.29985,0,1.44239208333333,2.15797,0
2017-10-14,LEAM [AQ],39.05474125,53.78412,0,10.5916666666667,15.2,0,5.24166666666667,8.5,0,13.2468475,24.49215,0,16.20165,28.463,0,,,0
2017-10-14,LEED [AQ],29.72830875,45.45207,0,11.3458333333333,30.6,0,8.15833333333333,21.3,0,27.9174716666667,60.81936,0,49.0547320833333,139.74501,0,1.75306083333333,2.48186,0
2017-10-14,LON6 [AQ],33.7896979166667,46.99874,0,,,0,11.2125,19.6,0,10.6794554166667,23.35483,0,14.18445875,28.33334,0,,,0
