Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-08 05:00:00, 982, 9.0, 100.0
2017-06-08 05:00:00, 987, 4.0, 110.0
2017-06-08 06:00:00, 1007, 5.0, 100.0
2017-06-08 06:00:00, 1023, 4.0, 10.0
2017-06-08 06:00:00, 19260, 4.0, 80.0
2017-06-08 06:00:00, 24125, 6.0, 100.0
2017-06-08 06:00:00, 982, 9.0, 90.0
2017-06-08 06:00:00, 987, 4.0, 100.0
2017-06-08 07:00:00, 1007, 4.0, 100.0
2017-06-08 07:00:00, 1023, 4.0, 10.0
2017-06-08 07:00:00, 19260, 6.0, 100.0
2017-06-08 07:00:00, 24125, 7.0, 100.0
2017-06-08 07:00:00, 982, 9.0, 90.0
2017-06-08 07:00:00, 987, 5.0, 110.0
2017-06-08 08:00:00, 1007, 3.0, 90.0
2017-06-08 08:00:00, 1023, 4.0, 10.0
2017-06-08 08:00:00, 19260, 7.0, 90.0
2017-06-08 08:00:00, 24125, 7.0, 90.0
2017-06-08 08:00:00, 982, 8.0, 80.0
2017-06-08 08:00:00, 987, 5.0, 90.0
2017-06-08 09:00:00, 1007, 5.0, 90.0
2017-06-08 09:00:00, 1023, 4.0, 40.0
2017-06-08 09:00:00, 19260, 6.0, 70.0
2017-06-08 09:00:00, 24125, 7.0, 90.0
2017-06-08 09:00:00, 982, 10.0, 70.0
2017-06-08 09:00:00, 987, 6.0, 90.0
2017-06-08 10:00:00, 1007, 5.0, 70.0
2017-06-08 10:00:00, 1023, 4.0, 80.0
2017-06-08 10:00:00, 19260, 7.0, 60.0
2017-06-08 10:00:00, 24125, 9.0, 90.0
2017-06-08 10:00:00, 982, 12.0, 70.0
2017-06-08 10:00:00, 987, 8.0, 80.0
2017-06-08 11:00:00, 1007, 7.0, 60.0
2017-06-08 11:00:00, 1023, 2.0, 140.0
2017-06-08 11:00:00, 19260, 8.0, 60.0
2017-06-08 11:00:00, 24125, 8.0, 90.0
2017-06-08 11:00:00, 982, 13.0, 70.0
2017-06-08 11:00:00, 987, 9.0, 80.0
2017-06-08 12:00:00, 1007, 11.0, 50.0
2017-06-08 12:00:00, 1023, 9.0, 160.0
2017-06-08 12:00:00, 19260, 9.0, 60.0
2017-06-08 12:00:00, 24125, 8.0, 90.0
2017-06-08 12:00:00, 982, 15.0, 60.0
2017-06-08 12:00:00, 987, 10.0, 80.0
2017-06-08 13:00:00, 1007, 11.0, 50.0
2017-06-08 13:00:00, 1023, 9.0, 160.0
2017-06-08 13:00:00, 19260, 9.0, 60.0
2017-06-08 13:00:00, 24125, 5.0, 60.0
2017-06-08 13:00:00, 982, 15.0, 60.0
2017-06-08 13:00:00, 987, 8.0, 90.0
2017-06-08 14:00:00, 1007, 10.0, 40.0
2017-06-08 14:00:00, 1023, 17.0, 190.0
2017-06-08 14:00:00, 19260, 10.0, 60.0
2017-06-08 14:00:00, 24125, 5.0, 30.0
2017-06-08 14:00:00, 982, 14.0, 60.0
2017-06-08 14:00:00, 987, 5.0, 100.0
2017-06-08 15:00:00, 1007, 6.0, 30.0
2017-06-08 15:00:00, 1023, 14.0, 200.0
2017-06-08 15:00:00, 19260, 10.0, 50.0
2017-06-08 15:00:00, 24125, 4.0, 20.0
2017-06-08 15:00:00, 982, 13.0, 50.0
2017-06-08 15:00:00, 987, 14.0, 210.0
2017-06-08 16:00:00, 1007, 4.0, 260.0
2017-06-08 16:00:00, 1023, 15.0, 200.0
2017-06-08 16:00:00, 19260, 5.0, 50.0
2017-06-08 16:00:00, 24125, 3.0, 10.0
2017-06-08 16:00:00, 982, 11.0, 60.0
2017-06-08 16:00:00, 987, 15.0, 200.0
2017-06-08 17:00:00, 1007, 7.0, 240.0
2017-06-08 17:00:00, 1023, 14.0, 200.0
2017-06-08 17:00:00, 19260, 2.0, 20.0
2017-06-08 17:00:00, 24125, 2.0, 10.0
2017-06-08 17:00:00, 982, 8.0, 70.0
2017-06-08 17:00:00, 987, 15.0, 210.0
2017-06-08 18:00:00, 1007, 7.0, 230.0
2017-06-08 18:00:00, 1023, 15.0, 200.0
2017-06-08 18:00:00, 19260, 2.0, 30.0
2017-06-08 18:00:00, 24125, 3.0, 330.0
2017-06-08 18:00:00, 982, 5.0, 100.0
2017-06-08 18:00:00, 987, 11.0, 200.0
2017-06-08 19:00:00, 1007, 5.0, 250.0
2017-06-08 19:00:00, 1023, 15.0, 200.0
2017-06-08 19:00:00, 19260, 2.0, 320.0
2017-06-08 19:00:00, 24125, 4.0, 300.0
2017-06-08 19:00:00, 982, 10.0, 200.0
2017-06-08 19:00:00, 987, 14.0, 200.0
2017-06-08 20:00:00, 1007, 5.0, 210.0
2017-06-08 20:00:00, 1023, 13.0, 210.0
2017-06-08 20:00:00, 19260, 6.0, 230.0
2017-06-08 20:00:00, 24125, 3.0, 310.0
2017-06-08 20:00:00, 982, 6.0, 230.0
2017-06-08 20:00:00, 987, 17.0, 200.0
2017-06-08 21:00:00, 1007, 9.0, 220.0
2017-06-08 21:00:00, 1023, 14.0, 200.0
2017-06-08 21:00:00, 19260, 10.0, 220.0
2017-06-08 21:00:00, 24125, 2.0, 270.0
2017-06-08 21:00:00, 982, 12.0, 220.0
2017-06-08 21:00:00, 987, 15.0, 210.0
2017-06-08 22:00:00, 1007, 10.0, 220.0
2017-06-08 22:00:00, 1023, 12.0, 210.0
2017-06-08 22:00:00, 19260, 7.0, 230.0
2017-06-08 22:00:00, 24125, 3.0, 200.0
2017-06-08 22:00:00, 982, 14.0, 200.0
2017-06-08 22:00:00, 987, 15.0, 210.0
2017-06-08 23:00:00, 1007, 8.0, 200.0
2017-06-08 23:00:00, 1023, 11.0, 210.0
2017-06-08 23:00:00, 19260, 7.0, 230.0
2017-06-08 23:00:00, 24125, 5.0, 220.0
2017-06-08 23:00:00, 982, 14.0, 220.0
2017-06-08 23:00:00, 987, 15.0, 210.0
2017-06-09 00:00:00, 1007, 9.0, 200.0
2017-06-09 00:00:00, 1023, 12.0, 210.0
2017-06-09 00:00:00, 19260, 7.0, 240.0
2017-06-09 00:00:00, 24125, 4.0, 220.0
2017-06-09 00:00:00, 982, 9.0, 210.0
2017-06-09 00:00:00, 987, 15.0, 210.0
2017-06-09 01:00:00, 1007, 15.0, 220.0
2017-06-09 01:00:00, 1023, 15.0, 220.0
2017-06-09 01:00:00, 19260, 6.0, 230.0
2017-06-09 01:00:00, 24125, 2.0, 190.0
2017-06-09 01:00:00, 982, 13.0, 210.0
2017-06-09 01:00:00, 987, 11.0, 220.0
2017-06-09 02:00:00, 1007, 13.0, 220.0
2017-06-09 02:00:00, 1023, 9.0, 220.0
2017-06-09 02:00:00, 19260, 8.0, 220.0
2017-06-09 02:00:00, 24125, 4.0, 240.0
2017-06-09 02:00:00, 982, 14.0, 210.0
2017-06-09 02:00:00, 987, 13.0, 210.0
2017-06-09 03:00:00, 1007, 12.0, 220.0
2017-06-09 03:00:00, 1023, 8.0, 210.0
2017-06-09 03:00:00, 19260, 8.0, 230.0
2017-06-09 03:00:00, 24125, 4.0, 210.0
2017-06-09 03:00:00, 982, 14.0, 210.0
2017-06-09 03:00:00, 987, 10.0, 220.0
2017-06-09 04:00:00, 1007, 11.0, 220.0
2017-06-09 04:00:00, 1023, 9.0, 210.0
2017-06-09 04:00:00, 19260, 10.0, 220.0
2017-06-09 04:00:00, 24125, 5.0, 210.0
2017-06-09 04:00:00, 982, 12.0, 210.0
2017-06-09 04:00:00, 987, 11.0, 210.0
2017-06-09 05:00:00, 1007, 14.0, 220.0
2017-06-09 05:00:00, 1023, 10.0, 220.0
2017-06-09 05:00:00, 19260, 9.0, 230.0
2017-06-09 05:00:00, 24125, 6.0, 210.0
2017-06-09 05:00:00, 982, 12.0, 210.0
2017-06-09 05:00:00, 987, 11.0, 230.0
2017-06-09 06:00:00, 1007, 13.0, 220.0
2017-06-09 06:00:00, 1023, 9.0, 220.0
2017-06-09 06:00:00, 19260, 10.0, 240.0
2017-06-09 06:00:00, 24125, 6.0, 220.0
2017-06-09 06:00:00, 982, 12.0, 220.0
2017-06-09 06:00:00, 987, 11.0, 240.0
2017-06-09 07:00:00, 1007, 15.0, 220.0
2017-06-09 07:00:00, 1023, 11.0, 210.0
2017-06-09 07:00:00, 19260, 10.0, 230.0
2017-06-09 07:00:00, 24125, 7.0, 240.0
2017-06-09 07:00:00, 982, 14.0, 230.0
2017-06-09 07:00:00, 987, 12.0, 240.0
2017-06-09 08:00:00, 1007, 15.0, 230.0
2017-06-09 08:00:00, 1023, 11.0, 210.0
2017-06-09 08:00:00, 19260, 12.0, 230.0
2017-06-09 08:00:00, 24125, 11.0, 250.0
2017-06-09 08:00:00, 982, 16.0, 230.0
2017-06-09 08:00:00, 987, 14.0, 250.0
2017-06-09 09:00:00, 1007, 16.0, 230.0
2017-06-09 09:00:00, 1023, 11.0, 220.0
2017-06-09 09:00:00, 19260, 12.0, 240.0
2017-06-09 09:00:00, 24125, 9.0, 250.0
2017-06-09 09:00:00, 982, 16.0, 230.0
2017-06-09 09:00:00, 987, 16.0, 240.0
2017-06-09 10:00:00, 1007, 16.0, 230.0
2017-06-09 10:00:00, 1023, 13.0, 220.0
2017-06-09 10:00:00, 19260, 13.0, 250.0
2017-06-09 10:00:00, 24125, 9.0, 250.0
2017-06-09 10:00:00, 982, 15.0, 230.0
2017-06-09 10:00:00, 987, 17.0, 250.0
2017-06-09 11:00:00, 1007, 14.0, 240.0
2017-06-09 11:00:00, 1023, 13.0, 220.0
2017-06-09 11:00:00, 19260, 14.0, 250.0
2017-06-09 11:00:00, 24125, 10.0, 240.0
2017-06-09 11:00:00, 982, 18.0, 240.0
2017-06-09 11:00:00, 987, 17.0, 250.0
2017-06-09 12:00:00, 1007, 11.0, 240.0
2017-06-09 12:00:00, 1023, 12.0, 230.0
2017-06-09 12:00:00, 19260, 15.0, 250.0
2017-06-09 12:00:00, 24125, 11.0, 250.0
2017-06-09 12:00:00, 982, 16.0, 240.0
2017-06-09 12:00:00, 987, 19.0, 260.0
2017-06-09 13:00:00, 1007, 12.0, 240.0
2017-06-09 13:00:00, 1023, 12.0, 220.0
2017-06-09 13:00:00, 19260, 13.0, 240.0
2017-06-09 13:00:00, 24125, 12.0, 250.0
2017-06-09 13:00:00, 982, 17.0, 240.0
2017-06-09 13:00:00, 987, 19.0, 260.0
2017-06-09 14:00:00, 1007, 11.0, 240.0
2017-06-09 14:00:00, 1023, 11.0, 220.0
2017-06-09 14:00:00, 19260, 14.0, 250.0
2017-06-09 14:00:00, 24125, 10.0, 260.0
2017-06-09 14:00:00, 982, 16.0, 250.0
2017-06-09 14:00:00, 987, 18.0, 270.0
2017-06-09 15:00:00, 1007, 11.0, 240.0
2017-06-09 15:00:00, 1023, 9.0, 220.0
2017-06-09 15:00:00, 19260, 14.0, 250.0
2017-06-09 15:00:00, 24125, 9.0, 260.0
2017-06-09 15:00:00, 982, 15.0, 260.0
2017-06-09 15:00:00, 987, 17.0, 270.0
2017-06-09 16:00:00, 1007, 9.0, 240.0
2017-06-09 16:00:00, 1023, 10.0, 200.0
2017-06-09 16:00:00, 19260, 11.0, 250.0
2017-06-09 16:00:00, 24125, 9.0, 260.0
2017-06-09 16:00:00, 982, 16.0, 260.0
2017-06-09 16:00:00, 987, 13.0, 270.0
2017-06-09 17:00:00, 1007, 9.0, 240.0
2017-06-09 17:00:00, 1023, 8.0, 200.0
2017-06-09 17:00:00, 19260, 12.0, 240.0
2017-06-09 17:00:00, 24125, 7.0, 260.0
2017-06-09 17:00:00, 982, 13.0, 260.0
2017-06-09 17:00:00, 987, 12.0, 270.0
2017-06-09 18:00:00, 1007, 8.0, 230.0
2017-06-09 18:00:00, 1023, 7.0, 200.0
2017-06-09 18:00:00, 19260, 10.0, 250.0
2017-06-09 18:00:00, 24125, 5.0, 250.0
2017-06-09 18:00:00, 982, 10.0, 240.0
2017-06-09 18:00:00, 987, 8.0, 250.0
2017-06-09 19:00:00, 1007, 6.0, 220.0
2017-06-09 19:00:00, 1023, 6.0, 210.0
2017-06-09 19:00:00, 19260, 8.0, 230.0
2017-06-09 19:00:00, 24125, 5.0, 220.0
2017-06-09 19:00:00, 982, 8.0, 230.0
2017-06-09 19:00:00, 987, 7.0, 230.0
2017-06-09 20:00:00, 1007, 6.0, 170.0
2017-06-09 20:00:00, 1023, 3.0, 170.0
2017-06-09 20:00:00, 19260, 6.0, 230.0
2017-06-09 20:00:00, 24125, 3.0, 210.0
2017-06-09 20:00:00, 982, 8.0, 220.0
2017-06-09 20:00:00, 987, 8.0, 210.0
2017-06-09 21:00:00, 1007, 6.0, 140.0
2017-06-09 21:00:00, 1023, 4.0, 170.0
2017-06-09 21:00:00, 19260, 7.0, 220.0
2017-06-09 21:00:00, 24125, 3.0, 180.0
2017-06-09 21:00:00, 982, 7.0, 200.0
2017-06-09 21:00:00, 987, 9.0, 200.0
2017-06-09 22:00:00, 1007, 8.0, 150.0
2017-06-09 22:00:00, 1023, 7.0, 190.0
2017-06-09 22:00:00, 19260, 7.0, 220.0
2017-06-09 22:00:00, 24125, 3.0, 140.0
2017-06-09 22:00:00, 982, 8.0, 180.0
2017-06-09 22:00:00, 987, 10.0, 180.0
2017-06-09 23:00:00, 1007, 10.0, 160.0
2017-06-09 23:00:00, 1023, 10.0, 200.0
2017-06-09 23:00:00, 19260, 5.0, 240.0
2017-06-09 23:00:00, 24125, 3.0, 140.0
2017-06-09 23:00:00, 982, 11.0, 170.0
2017-06-09 23:00:00, 987, 11.0, 190.0
2017-06-10 00:00:00, 1007, 9.0, 160.0
2017-06-10 00:00:00, 1023, 10.0, 200.0
2017-06-10 00:00:00, 19260, 6.0, 220.0
2017-06-10 00:00:00, 24125, 4.0, 140.0
2017-06-10 00:00:00, 982, 12.0, 170.0
2017-06-10 00:00:00, 987, 9.0, 190.0
2017-06-10 01:00:00, 1007, 9.0, 170.0
2017-06-10 01:00:00, 1023, 10.0, 200.0
2017-06-10 01:00:00, 19260, 5.0, 220.0
2017-06-10 01:00:00, 24125, 4.0, 150.0
2017-06-10 01:00:00, 982, 12.0, 170.0
2017-06-10 01:00:00, 987, 13.0, 200.0
2017-06-10 02:00:00, 1007, 9.0, 140.0
2017-06-10 02:00:00, 1023, 9.0, 190.0
2017-06-10 02:00:00, 19260, 8.0, 210.0
2017-06-10 02:00:00, 24125, 5.0, 130.0
2017-06-10 02:00:00, 982, 13.0, 180.0
2017-06-10 02:00:00, 987, 11.0, 190.0
2017-06-10 03:00:00, 1007, 8.0, 150.0
2017-06-10 03:00:00, 1023, 7.0, 190.0
2017-06-10 03:00:00, 19260, 4.0, 180.0
2017-06-10 03:00:00, 24125, 5.0, 140.0
2017-06-10 03:00:00, 982, 13.0, 160.0
2017-06-10 03:00:00, 987, 13.0, 180.0
2017-06-10 04:00:00, 1007, 11.0, 130.0
2017-06-10 04:00:00, 1023, 9.0, 180.0
2017-06-10 04:00:00, 19260, 3.0, 170.0
2017-06-10 04:00:00, 24125, 6.0, 130.0
2017-06-10 04:00:00, 982, 14.0, 170.0
2017-06-10 04:00:00, 987, 11.0, 180.0
2017-06-10 05:00:00, 1007, 13.0, 140.0
2017-06-10 05:00:00, 1023, 8.0, 160.0
2017-06-10 05:00:00, 19260, 4.0, 190.0
2017-06-10 05:00:00, 24125, 7.0, 120.0
2017-06-10 05:00:00, 982, 14.0, 160.0
2017-06-10 05:00:00, 987, 13.0, 170.0
2017-06-10 06:00:00, 1007, 13.0, 140.0
2017-06-10 06:00:00, 1023, 9.0, 160.0
2017-06-10 06:00:00, 19260, 4.0, 130.0
2017-06-10 06:00:00, 24125, 9.0, 110.0
2017-06-10 06:00:00, 982, 13.0, 150.0
2017-06-10 06:00:00, 987, 15.0, 160.0
2017-06-10 07:00:00, 1007, 14.0, 140.0
2017-06-10 07:00:00, 1023, 8.0, 160.0
2017-06-10 07:00:00, 19260, 6.0, 110.0
2017-06-10 07:00:00, 24125, 8.0, 110.0
2017-06-10 07:00:00, 982, 17.0, 150.0
2017-06-10 07:00:00, 987, 15.0, 160.0
2017-06-10 08:00:00, 1007, 12.0, 150.0
2017-06-10 08:00:00, 1023, 11.0, 170.0
2017-06-10 08:00:00, 19260, 6.0, 120.0
2017-06-10 08:00:00, 24125, 8.0, 120.0
2017-06-10 08:00:00, 982, 16.0, 160.0
2017-06-10 08:00:00, 987, 17.0, 170.0
2017-06-10 09:00:00, 1007, 17.0, 170.0
2017-06-10 09:00:00, 1023, 10.0, 170.0
2017-06-10 09:00:00, 19260, 6.0, 120.0
2017-06-10 09:00:00, 24125, 8.0, 130.0
2017-06-10 09:00:00, 982, 14.0, 180.0
2017-06-10 09:00:00, 987, 21.0, 180.0
2017-06-10 10:00:00, 1007, 18.0, 180.0
2017-06-10 10:00:00, 1023, 10.0, 180.0
2017-06-10 10:00:00, 19260, 5.0, 90.0
2017-06-10 10:00:00, 24125, 8.0, 160.0
2017-06-10 10:00:00, 982, 19.0, 190.0
2017-06-10 10:00:00, 987, 23.0, 180.0
2017-06-10 11:00:00, 1007, 17.0, 180.0
2017-06-10 11:00:00, 1023, 12.0, 180.0
2017-06-10 11:00:00, 19260, 9.0, 210.0
2017-06-10 11:00:00, 24125, 8.0, 170.0
2017-06-10 11:00:00, 982, 20.0, 190.0
2017-06-10 11:00:00, 987, 25.0, 190.0
2017-06-10 12:00:00, 1007, 13.0, 160.0
2017-06-10 12:00:00, 1023, 21.0, 200.0
2017-06-10 12:00:00, 19260, 11.0, 200.0
2017-06-10 12:00:00, 24125, 7.0, 180.0
2017-06-10 12:00:00, 982, 20.0, 200.0
2017-06-10 12:00:00, 987, 19.0, 200.0
2017-06-10 13:00:00, 1007, 17.0, 190.0
2017-06-10 13:00:00, 1023, 21.0, 200.0
2017-06-10 13:00:00, 19260, 12.0, 210.0
2017-06-10 13:00:00, 24125, 8.0, 190.0
2017-06-10 13:00:00, 982, 19.0, 200.0
2017-06-10 13:00:00, 987, 17.0, 200.0
2017-06-10 14:00:00, 1007, 19.0, 190.0
2017-06-10 14:00:00, 1023, 20.0, 200.0
2017-06-10 14:00:00, 19260, 14.0, 220.0
2017-06-10 14:00:00, 24125, 12.0, 200.0
2017-06-10 14:00:00, 982, 21.0, 200.0
2017-06-10 14:00:00, 987, 19.0, 210.0
2017-06-10 15:00:00, 1007, 21.0, 180.0
2017-06-10 15:00:00, 1023, 22.0, 210.0
2017-06-10 15:00:00, 19260, 14.0, 220.0
2017-06-10 15:00:00, 24125, 14.0, 200.0
2017-06-10 15:00:00, 982, 22.0, 190.0
2017-06-10 15:00:00, 987, 22.0, 200.0
2017-06-10 16:00:00, 1007, 22.0, 180.0
2017-06-10 16:00:00, 1023, 20.0, 210.0
2017-06-10 16:00:00, 19260, 14.0, 210.0
2017-06-10 16:00:00, 24125, 13.0, 200.0
2017-06-10 16:00:00, 982, 23.0, 190.0
2017-06-10 16:00:00, 987, 22.0, 200.0
2017-06-10 17:00:00, 1007, 20.0, 180.0
2017-06-10 17:00:00, 1023, 20.0, 210.0
2017-06-10 17:00:00, 19260, 14.0, 200.0
2017-06-10 17:00:00, 24125, 10.0, 200.0
2017-06-10 17:00:00, 982, 24.0, 190.0
2017-06-10 17:00:00, 987, 23.0, 200.0
2017-06-10 18:00:00, 1007, 20.0, 180.0
2017-06-10 18:00:00, 1023, 19.0, 210.0
2017-06-10 18:00:00, 19260, 12.0, 200.0
2017-06-10 18:00:00, 24125, 9.0, 190.0
2017-06-10 18:00:00, 982, 23.0, 190.0
2017-06-10 18:00:00, 987, 23.0, 190.0
2017-06-10 19:00:00, 1007, 19.0, 170.0
2017-06-10 19:00:00, 1023, 21.0, 210.0
2017-06-10 19:00:00, 19260, 11.0, 200.0
2017-06-10 19:00:00, 24125, 10.0, 190.0
2017-06-10 19:00:00, 982, 23.0, 190.0
2017-06-10 19:00:00, 987, 22.0, 190.0
2017-06-10 20:00:00, 1007, 17.0, 180.0
2017-06-10 20:00:00, 1023, 19.0, 210.0
2017-06-10 20:00:00, 19260, 13.0, 210.0
2017-06-10 20:00:00, 24125, 10.0, 180.0
2017-06-10 20:00:00, 982, 22.0, 190.0
2017-06-10 20:00:00, 987, 20.0, 200.0
2017-06-10 21:00:00, 1007, 16.0, 190.0
2017-06-10 21:00:00, 1023, 22.0, 210.0
2017-06-10 21:00:00, 19260, 12.0, 210.0
2017-06-10 21:00:00, 24125, 8.0, 180.0
2017-06-10 21:00:00, 982, 21.0, 190.0
2017-06-10 21:00:00, 987, 18.0, 200.0
2017-06-10 22:00:00, 1007, 18.0, 190.0
2017-06-10 22:00:00, 1023, 20.0, 210.0
2017-06-10 22:00:00, 19260, 14.0, 210.0
2017-06-10 22:00:00, 24125, 9.0, 210.0
2017-06-10 22:00:00, 982, 21.0, 200.0
2017-06-10 22:00:00, 987, 19.0, 200.0
2017-06-10 23:00:00, 1007, 17.0, 190.0
2017-06-10 23:00:00, 1023, 21.0, 210.0
2017-06-10 23:00:00, 19260, 11.0, 200.0
2017-06-10 23:00:00, 24125, 9.0, 210.0
2017-06-10 23:00:00, 982, 19.0, 200.0
2017-06-10 23:00:00, 987, 16.0, 210.0
2017-06-11 00:00:00, 1007, 16.0, 200.0
2017-06-11 00:00:00, 1023, 20.0, 210.0
2017-06-11 00:00:00, 19260, 11.0, 210.0
2017-06-11 00:00:00, 24125, 9.0, 210.0
2017-06-11 00:00:00, 982, 17.0, 210.0
2017-06-11 00:00:00, 987, 14.0, 210.0
2017-06-11 01:00:00, 1007, 14.0, 200.0
2017-06-11 01:00:00, 1023, 18.0, 210.0
2017-06-11 01:00:00, 19260, 10.0, 210.0
2017-06-11 01:00:00, 24125, 10.0, 220.0
2017-06-11 01:00:00, 982, 16.0, 210.0
2017-06-11 01:00:00, 987, 18.0, 210.0
2017-06-11 02:00:00, 1007, 15.0, 190.0
2017-06-11 02:00:00, 1023, 16.0, 210.0
2017-06-11 02:00:00, 19260, 8.0, 220.0
2017-06-11 02:00:00, 24125, 10.0, 210.0
2017-06-11 02:00:00, 982, 16.0, 210.0
2017-06-11 02:00:00, 987, 18.0, 210.0
2017-06-11 03:00:00, 1007, 15.0, 190.0
2017-06-11 03:00:00, 1023, 18.0, 210.0
2017-06-11 03:00:00, 19260, 10.0, 220.0
2017-06-11 03:00:00, 24125, 9.0, 200.0
2017-06-11 03:00:00, 982, 15.0, 210.0
2017-06-11 03:00:00, 987, 15.0, 210.0
2017-06-11 04:00:00, 1007, 15.0, 190.0
2017-06-11 04:00:00, 1023, 18.0, 210.0
2017-06-11 04:00:00, 19260, 9.0, 210.0
2017-06-11 04:00:00, 24125, 7.0, 190.0
2017-06-11 04:00:00, 982, 16.0, 200.0
2017-06-11 04:00:00, 987, 12.0, 200.0
2017-06-11 05:00:00, 1007, 17.0, 190.0
2017-06-11 05:00:00, 1023, 19.0, 210.0
2017-06-11 05:00:00, 19260, 8.0, 210.0
2017-06-11 05:00:00, 24125, 7.0, 190.0
2017-06-11 05:00:00, 982, 17.0, 200.0
2017-06-11 05:00:00, 987, 17.0, 200.0
2017-06-11 06:00:00, 1007, 18.0, 200.0
2017-06-11 06:00:00, 1023, 17.0, 210.0
2017-06-11 06:00:00, 19260, 10.0, 210.0
2017-06-11 06:00:00, 24125, 10.0, 200.0
2017-06-11 06:00:00, 982, 19.0, 200.0
2017-06-11 06:00:00, 987, 17.0, 210.0
2017-06-11 07:00:00, 1007, 18.0, 200.0
2017-06-11 07:00:00, 1023, 18.0, 210.0
2017-06-11 07:00:00, 19260, 12.0, 220.0
2017-06-11 07:00:00, 24125, 9.0, 200.0
2017-06-11 07:00:00, 982, 19.0, 210.0
2017-06-11 07:00:00, 987, 20.0, 210.0
2017-06-11 08:00:00, 1007, 20.0, 190.0
2017-06-11 08:00:00, 1023, 19.0, 210.0
2017-06-11 08:00:00, 19260, 14.0, 220.0
2017-06-11 08:00:00, 24125, 12.0, 200.0
2017-06-11 08:00:00, 982, 20.0, 210.0
2017-06-11 08:00:00, 987, 20.0, 210.0
2017-06-11 09:00:00, 1007, 20.0, 200.0
2017-06-11 09:00:00, 1023, 20.0, 210.0
2017-06-11 09:00:00, 19260, 15.0, 220.0
2017-06-11 09:00:00, 24125, 15.0, 210.0
2017-06-11 09:00:00, 982, 21.0, 210.0
2017-06-11 09:00:00, 987, 22.0, 210.0
2017-06-11 10:00:00, 1007, 20.0, 200.0
2017-06-11 10:00:00, 1023, 20.0, 210.0
2017-06-11 10:00:00, 19260, 16.0, 220.0
2017-06-11 10:00:00, 24125, 16.0, 210.0
2017-06-11 10:00:00, 982, 19.0, 210.0
2017-06-11 10:00:00, 987, 20.0, 210.0
2017-06-11 11:00:00, 1007, 21.0, 200.0
2017-06-11 11:00:00, 1023, 21.0, 210.0
2017-06-11 11:00:00, 19260, 12.0, 220.0
2017-06-11 11:00:00, 24125, 14.0, 210.0
2017-06-11 11:00:00, 982, 22.0, 210.0
2017-06-11 11:00:00, 987, 20.0, 220.0
2017-06-11 12:00:00, 1007, 19.0, 200.0
2017-06-11 12:00:00, 1023, 21.0, 210.0
2017-06-11 12:00:00, 19260, 13.0, 220.0
2017-06-11 12:00:00, 24125, 13.0, 210.0
2017-06-11 12:00:00, 982, 21.0, 210.0
2017-06-11 12:00:00, 987, 20.0, 220.0
2017-06-11 13:00:00, 1007, 16.0, 200.0
2017-06-11 13:00:00, 1023, 19.0, 210.0
2017-06-11 13:00:00, 19260, 14.0, 220.0
2017-06-11 13:00:00, 24125, 12.0, 200.0
2017-06-11 13:00:00, 982, 19.0, 210.0
2017-06-11 13:00:00, 987, 20.0, 210.0
2017-06-11 14:00:00, 1007, 19.0, 220.0
2017-06-11 14:00:00, 1023, 17.0, 210.0
2017-06-11 14:00:00, 19260, 14.0, 220.0
2017-06-11 14:00:00, 24125, 12.0, 210.0
2017-06-11 14:00:00, 982, 19.0, 210.0
2017-06-11 14:00:00, 987, 20.0, 210.0
2017-06-11 15:00:00, 1007, 20.0, 220.0
2017-06-11 15:00:00, 1023, 17.0, 210.0
2017-06-11 15:00:00, 19260, 15.0, 220.0
2017-06-11 15:00:00, 24125, 14.0, 220.0
2017-06-11 15:00:00, 982, 18.0, 220.0
2017-06-11 15:00:00, 987, 22.0, 220.0
2017-06-11 16:00:00, 1007, 16.0, 220.0
2017-06-11 16:00:00, 1023, 15.0, 220.0
2017-06-11 16:00:00, 19260, 14.0, 230.0
2017-06-11 16:00:00, 24125, 8.0, 210.0
2017-06-11 16:00:00, 982, 19.0, 230.0
2017-06-11 16:00:00, 987, 13.0, 230.0
2017-06-11 17:00:00, 1007, 16.0, 220.0
2017-06-11 17:00:00, 1023, 16.0, 210.0
2017-06-11 17:00:00, 19260, 12.0, 230.0
2017-06-11 17:00:00, 24125, 9.0, 220.0
2017-06-11 17:00:00, 982, 17.0, 220.0
2017-06-11 17:00:00, 987, 14.0, 220.0
2017-06-11 18:00:00, 1007, 17.0, 230.0
2017-06-11 18:00:00, 1023, 17.0, 220.0
2017-06-11 18:00:00, 19260, 11.0, 230.0
2017-06-11 18:00:00, 24125, 7.0, 230.0
2017-06-11 18:00:00, 982, 18.0, 230.0
2017-06-11 18:00:00, 987, 15.0, 220.0
2017-06-11 19:00:00, 1007, 18.0, 220.0
2017-06-11 19:00:00, 1023, 15.0, 220.0
2017-06-11 19:00:00, 19260, 12.0, 240.0
2017-06-11 19:00:00, 24125, 12.0, 250.0
2017-06-11 19:00:00, 982, 17.0, 230.0
2017-06-11 19:00:00, 987, 17.0, 240.0
2017-06-11 20:00:00, 1007, 16.0, 230.0
2017-06-11 20:00:00, 1023, 15.0, 230.0
2017-06-11 20:00:00, 19260, 10.0, 240.0
2017-06-11 20:00:00, 24125, 11.0, 250.0
