Rain gauge daily data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,rain
2017-06-17 09:00:00, 13224, .0
2017-06-17 09:00:00, 13229, .0
2017-06-17 09:00:00, 13239, .0
2017-06-17 09:00:00, 13251, .0
2017-06-17 09:00:00, 13253, .0
2017-06-17 09:00:00, 13281, .0
2017-06-17 09:00:00, 13298, .0
2017-06-17 09:00:00, 13370, .0
2017-06-17 09:00:00, 13390, .0
2017-06-17 09:00:00, 13440, .0
2017-06-17 09:00:00, 13449, .1
2017-06-17 09:00:00, 13497, .0
2017-06-17 09:00:00, 13525, .0
2017-06-17 09:00:00, 13543, .0
2017-06-17 09:00:00, 13565, .0
2017-06-17 09:00:00, 13571, .0
2017-06-17 09:00:00, 13674, .0
2017-06-17 09:00:00, 15642, .0
2017-06-17 09:00:00, 15718, .0
2017-06-17 09:00:00, 15726, .0
2017-06-17 09:00:00, 15748, .0
2017-06-17 09:00:00, 15780, .0
2017-06-17 09:00:00, 15905, .0
2017-06-17 09:00:00, 15918, .0
2017-06-17 09:00:00, 15927, .0
2017-06-17 09:00:00, 15943, .0
2017-06-17 09:00:00, 16610, .0
2017-06-17 09:00:00, 16643, .2
2017-06-17 09:00:00, 17216, .0
2017-06-17 09:00:00, 17217, .0
2017-06-17 09:00:00, 17217, .0
2017-06-17 09:00:00, 18985, .0
2017-06-17 09:00:00, 18998, .0
2017-06-17 09:00:00, 18999, .0
2017-06-17 09:00:00, 19016, .0
2017-06-17 09:00:00, 19017, .0
2017-06-17 09:00:00, 19259, .0
2017-06-17 09:00:00, 19259, .0
2017-06-17 09:00:00, 30225, .0
2017-06-17 09:00:00, 30225, .0
2017-06-17 09:00:00, 30483, .0
2017-06-17 09:00:00, 55850, .0
2017-06-17 09:00:00, 56107, .0
2017-06-17 09:00:00, 56130, .0
2017-06-17 09:00:00, 61794, .6
2017-06-17 09:00:00, 61796, .2
2017-06-17 09:00:00, 61797, .2
2017-06-17 09:00:00, 61799, .0
2017-06-17 09:00:00, 61800, .0
2017-06-17 09:00:00, 61802, .0
2017-06-17 09:00:00, 61803, .2
2017-06-17 09:00:00, 61807, .0
2017-06-17 09:00:00, 61808, .0
2017-06-17 09:00:00, 61810, .0
2017-06-17 09:00:00, 61811, .0
2017-06-17 09:00:00, 61812, .8
2017-06-17 09:00:00, 61814, .0
2017-06-17 09:00:00, 61816, .0
2017-06-17 09:00:00, 61817, .0
2017-06-17 09:00:00, 61819, .0
2017-06-17 09:00:00, 61823, .2
2017-06-17 09:00:00, 61824, .0
2017-06-17 09:00:00, 61830, .0
2017-06-17 09:00:00, 61991, .0
2017-06-17 09:00:00, 62023, .0
2017-06-17 09:00:00, 62067, .0
2017-06-17 09:00:00, 62076, .0
2017-06-17 09:00:00, 62079, .0
2017-06-17 09:00:00, 62081, .0
2017-06-17 09:00:00, 954, .0
2017-06-17 09:00:00, 978, .0
2017-06-17 09:00:00, 983, .0
2017-06-17 09:00:00, 999, .0
2017-06-18 09:00:00, 13155, .0
2017-06-18 09:00:00, 13162, .0
2017-06-18 09:00:00, 13184, .0
2017-06-18 09:00:00, 13192, .0
2017-06-18 09:00:00, 13208, .0
2017-06-18 09:00:00, 13214, .0
2017-06-18 09:00:00, 13214, .0
2017-06-18 09:00:00, 13222, .0
2017-06-18 09:00:00, 13224, .0
2017-06-18 09:00:00, 13229, .0
2017-06-18 09:00:00, 13239, .0
2017-06-18 09:00:00, 13251, .0
2017-06-18 09:00:00, 13253, .0
2017-06-18 09:00:00, 13281, .0
2017-06-18 09:00:00, 13298, .0
2017-06-18 09:00:00, 13370, .0
2017-06-18 09:00:00, 13390, .0
2017-06-18 09:00:00, 13440, .0
2017-06-18 09:00:00, 13449, .0
2017-06-18 09:00:00, 13497, .0
2017-06-18 09:00:00, 13525, .0
2017-06-18 09:00:00, 13543, .0
2017-06-18 09:00:00, 13565, .0
2017-06-18 09:00:00, 13571, .0
2017-06-18 09:00:00, 13674, .0
2017-06-18 09:00:00, 15642, .0
2017-06-18 09:00:00, 15718, .0
2017-06-18 09:00:00, 15726, .0
2017-06-18 09:00:00, 15748, .0
2017-06-18 09:00:00, 15780, .0
2017-06-18 09:00:00, 15905, .0
2017-06-18 09:00:00, 15918, .0
2017-06-18 09:00:00, 15927, .0
2017-06-18 09:00:00, 15943, .0
2017-06-18 09:00:00, 16610, .0
2017-06-18 09:00:00, 16643, .0
2017-06-18 09:00:00, 17216, .0
2017-06-18 09:00:00, 17217, .0
2017-06-18 09:00:00, 17217, .0
2017-06-18 09:00:00, 18985, .0
2017-06-18 09:00:00, 18998, .0
2017-06-18 09:00:00, 18999, .0
2017-06-18 09:00:00, 19016, .0
2017-06-18 09:00:00, 19017, .0
2017-06-18 09:00:00, 19259, .0
2017-06-18 09:00:00, 19259, .0
2017-06-18 09:00:00, 30225, .0
2017-06-18 09:00:00, 30225, .1
2017-06-18 09:00:00, 30483, .0
2017-06-18 09:00:00, 55850, .0
2017-06-18 09:00:00, 56107, .0
2017-06-18 09:00:00, 56130, .0
2017-06-18 09:00:00, 61794, .0
2017-06-18 09:00:00, 61796, .0
2017-06-18 09:00:00, 61797, .0
2017-06-18 09:00:00, 61799, .0
2017-06-18 09:00:00, 61800, .0
2017-06-18 09:00:00, 61802, .0
2017-06-18 09:00:00, 61803, .0
2017-06-18 09:00:00, 61807, .0
2017-06-18 09:00:00, 61808, .0
2017-06-18 09:00:00, 61810, .0
2017-06-18 09:00:00, 61811, .0
2017-06-18 09:00:00, 61812, .0
2017-06-18 09:00:00, 61814, .0
2017-06-18 09:00:00, 61816, .0
2017-06-18 09:00:00, 61817, .0
2017-06-18 09:00:00, 61819, .0
2017-06-18 09:00:00, 61823, .0
2017-06-18 09:00:00, 61824, .0
2017-06-18 09:00:00, 61830, .0
2017-06-18 09:00:00, 61991, .0
2017-06-18 09:00:00, 62023, .0
2017-06-18 09:00:00, 62067, .0
2017-06-18 09:00:00, 62076, .0
2017-06-18 09:00:00, 62079, .0
2017-06-18 09:00:00, 62081, .0
2017-06-18 09:00:00, 954, .0
2017-06-18 09:00:00, 978, .0
2017-06-18 09:00:00, 983, .0
2017-06-18 09:00:00, 999, .0
2017-06-19 09:00:00, 13155, .0
2017-06-19 09:00:00, 13162, .0
2017-06-19 09:00:00, 13184, .0
2017-06-19 09:00:00, 13192, .0
2017-06-19 09:00:00, 13208, .0
2017-06-19 09:00:00, 13214, .0
2017-06-19 09:00:00, 13214, .0
2017-06-19 09:00:00, 13222, .0
2017-06-19 09:00:00, 13224, .0
2017-06-19 09:00:00, 13229, .0
2017-06-19 09:00:00, 13239, .0
2017-06-19 09:00:00, 13251, .0
2017-06-19 09:00:00, 13253, .0
2017-06-19 09:00:00, 13281, .0
2017-06-19 09:00:00, 13298, .0
2017-06-19 09:00:00, 13370, .0
2017-06-19 09:00:00, 13390, .0
2017-06-19 09:00:00, 13440, .0
2017-06-19 09:00:00, 13449, .0
2017-06-19 09:00:00, 13497, .0
2017-06-19 09:00:00, 13525, .0
2017-06-19 09:00:00, 13543, .0
2017-06-19 09:00:00, 13565, .0
2017-06-19 09:00:00, 13571, .0
2017-06-19 09:00:00, 13674, .0
2017-06-19 09:00:00, 15642, .0
2017-06-19 09:00:00, 15718, .0
2017-06-19 09:00:00, 15726, .0
2017-06-19 09:00:00, 15748, .0
2017-06-19 09:00:00, 15780, .0
2017-06-19 09:00:00, 15905, .0
2017-06-19 09:00:00, 15918, .0
2017-06-19 09:00:00, 15927, .0
2017-06-19 09:00:00, 15943, .0
2017-06-19 09:00:00, 16610, .0
2017-06-19 09:00:00, 16643, .0
2017-06-19 09:00:00, 17216, .0
2017-06-19 09:00:00, 17217, .0
2017-06-19 09:00:00, 17217, .0
2017-06-19 09:00:00, 18985, .0
2017-06-19 09:00:00, 18998, .0
2017-06-19 09:00:00, 18999, .0
2017-06-19 09:00:00, 19016, .0
2017-06-19 09:00:00, 19017, .0
2017-06-19 09:00:00, 19259, .0
2017-06-19 09:00:00, 19259, .0
2017-06-19 09:00:00, 30225, .0
2017-06-19 09:00:00, 30225, .0
2017-06-19 09:00:00, 30483, .0
2017-06-19 09:00:00, 55850, .0
2017-06-19 09:00:00, 56107, .0
2017-06-19 09:00:00, 56130, .0
2017-06-19 09:00:00, 61794, .0
2017-06-19 09:00:00, 61796, .0
2017-06-19 09:00:00, 61797, .0
2017-06-19 09:00:00, 61799, .0
2017-06-19 09:00:00, 61800, .0
2017-06-19 09:00:00, 61802, .0
2017-06-19 09:00:00, 61803, .0
2017-06-19 09:00:00, 61807, .0
2017-06-19 09:00:00, 61808, .0
2017-06-19 09:00:00, 61810, .0
2017-06-19 09:00:00, 61811, .0
2017-06-19 09:00:00, 61812, .0
2017-06-19 09:00:00, 61814, .0
2017-06-19 09:00:00, 61816, .0
2017-06-19 09:00:00, 61817, .0
2017-06-19 09:00:00, 61819, .0
2017-06-19 09:00:00, 61823, .0
2017-06-19 09:00:00, 61824, .0
2017-06-19 09:00:00, 61830, .0
2017-06-19 09:00:00, 61991, .0
2017-06-19 09:00:00, 62023, .0
2017-06-19 09:00:00, 62067, .0
2017-06-19 09:00:00, 62076, .0
2017-06-19 09:00:00, 62079, .0
2017-06-19 09:00:00, 62081, .0
2017-06-19 09:00:00, 954, .0
2017-06-19 09:00:00, 978, .0
2017-06-19 09:00:00, 983, .0
2017-06-19 09:00:00, 999, .0
2017-06-20 09:00:00, 13155, 1.2
2017-06-20 09:00:00, 13162, .4
2017-06-20 09:00:00, 13184, .4
2017-06-20 09:00:00, 13192, 1.2
2017-06-20 09:00:00, 13208, .0
2017-06-20 09:00:00, 13214, .0
2017-06-20 09:00:00, 13214, .0
2017-06-20 09:00:00, 13222, .2
2017-06-20 09:00:00, 13224, .7
2017-06-20 09:00:00, 13229, .4
2017-06-20 09:00:00, 13239, .2
2017-06-20 09:00:00, 13251, .2
2017-06-20 09:00:00, 13253, .2
2017-06-20 09:00:00, 13281, .2
2017-06-20 09:00:00, 13298, .3
2017-06-20 09:00:00, 13370, .4
2017-06-20 09:00:00, 13390, .7
2017-06-20 09:00:00, 13440, .0
2017-06-20 09:00:00, 13449, .5
2017-06-20 09:00:00, 13497, .5
2017-06-20 09:00:00, 13525, .0
2017-06-20 09:00:00, 13543, .0
2017-06-20 09:00:00, 13565, .1
2017-06-20 09:00:00, 13571, .2
2017-06-20 09:00:00, 13674, .4
2017-06-20 09:00:00, 15642, .0
2017-06-20 09:00:00, 15718, .0
2017-06-20 09:00:00, 15726, .0
2017-06-20 09:00:00, 15748, .0
2017-06-20 09:00:00, 15780, .2
2017-06-20 09:00:00, 15905, .0
2017-06-20 09:00:00, 15918, .0
2017-06-20 09:00:00, 15927, .2
2017-06-20 09:00:00, 15943, .6
2017-06-20 09:00:00, 16610, .2
2017-06-20 09:00:00, 16643, .4
2017-06-20 09:00:00, 17216, .4
2017-06-20 09:00:00, 17217, .2
2017-06-20 09:00:00, 17217, .3
2017-06-20 09:00:00, 18985, .0
2017-06-20 09:00:00, 18998, .6
2017-06-20 09:00:00, 18999, .6
2017-06-20 09:00:00, 19016, .0
2017-06-20 09:00:00, 19017, .0
2017-06-20 09:00:00, 19259, .4
2017-06-20 09:00:00, 19259, .6
2017-06-20 09:00:00, 30225, .2
2017-06-20 09:00:00, 30225, .3
2017-06-20 09:00:00, 30483, .0
2017-06-20 09:00:00, 55850, .6
2017-06-20 09:00:00, 56107, .4
2017-06-20 09:00:00, 56130, .0
2017-06-20 09:00:00, 61794, .8
2017-06-20 09:00:00, 61796, .2
2017-06-20 09:00:00, 61797, .6
2017-06-20 09:00:00, 61799, .6
2017-06-20 09:00:00, 61800, .0
2017-06-20 09:00:00, 61802, .2
2017-06-20 09:00:00, 61803, .4
2017-06-20 09:00:00, 61807, .2
2017-06-20 09:00:00, 61808, .2
2017-06-20 09:00:00, 61810, .2
2017-06-20 09:00:00, 61811, .6
2017-06-20 09:00:00, 61812, .6
2017-06-20 09:00:00, 61814, .2
2017-06-20 09:00:00, 61816, .2
2017-06-20 09:00:00, 61817, .2
2017-06-20 09:00:00, 61819, 1.0
2017-06-20 09:00:00, 61823, .0
2017-06-20 09:00:00, 61824, .2
2017-06-20 09:00:00, 61830, .2
2017-06-20 09:00:00, 61991, .2
2017-06-20 09:00:00, 62023, .0
2017-06-20 09:00:00, 62067, .1
2017-06-20 09:00:00, 62076, .0
2017-06-20 09:00:00, 62079, 1.3
2017-06-20 09:00:00, 62081, .0
2017-06-20 09:00:00, 954, .3
2017-06-20 09:00:00, 978, .2
2017-06-20 09:00:00, 983, .0
2017-06-20 09:00:00, 999, .4
2017-06-21 09:00:00, 13155, .0
2017-06-21 09:00:00, 13162, .0
2017-06-21 09:00:00, 13184, .0
2017-06-21 09:00:00, 13192, .0
2017-06-21 09:00:00, 13208, .0
2017-06-21 09:00:00, 13214, .0
2017-06-21 09:00:00, 13214, .0
2017-06-21 09:00:00, 13222, .0
2017-06-21 09:00:00, 13224, .0
2017-06-21 09:00:00, 13229, .0
2017-06-21 09:00:00, 13239, .0
2017-06-21 09:00:00, 13251, .2
2017-06-21 09:00:00, 13253, .0
2017-06-21 09:00:00, 13281, .8
2017-06-21 09:00:00, 13298, .0
2017-06-21 09:00:00, 13370, .2
2017-06-21 09:00:00, 13390, .2
2017-06-21 09:00:00, 13440, .2
2017-06-21 09:00:00, 13449, .4
2017-06-21 09:00:00, 13497, 2.1
2017-06-21 09:00:00, 13525, .0
2017-06-21 09:00:00, 13543, .2
2017-06-21 09:00:00, 13565, 2.4
2017-06-21 09:00:00, 13571, .4
2017-06-21 09:00:00, 13674, .2
2017-06-21 09:00:00, 15642, .2
2017-06-21 09:00:00, 15718, 9.8
2017-06-21 09:00:00, 15726, 8.6
2017-06-21 09:00:00, 15748, 4.4
2017-06-21 09:00:00, 15780, 1.6
2017-06-21 09:00:00, 15905, .0
2017-06-21 09:00:00, 15918, 4.2
2017-06-21 09:00:00, 15927, .5
2017-06-21 09:00:00, 15943, .0
2017-06-21 09:00:00, 16610, .0
2017-06-21 09:00:00, 16643, .0
2017-06-21 09:00:00, 17216, .0
2017-06-21 09:00:00, 17217, .2
2017-06-21 09:00:00, 17217, .3
2017-06-21 09:00:00, 18985, 4.5
2017-06-21 09:00:00, 18998, .0
2017-06-21 09:00:00, 18999, .0
2017-06-21 09:00:00, 19016, .0
2017-06-21 09:00:00, 19017, .2
2017-06-21 09:00:00, 19259, .2
2017-06-21 09:00:00, 19259, .2
2017-06-21 09:00:00, 30225, .0
2017-06-21 09:00:00, 30225, .1
2017-06-21 09:00:00, 30483, 5.8
2017-06-21 09:00:00, 55850, .8
2017-06-21 09:00:00, 56107, .1
2017-06-21 09:00:00, 56130, .0
2017-06-21 09:00:00, 61794, .2
2017-06-21 09:00:00, 61796, 1.0
2017-06-21 09:00:00, 61797, .0
2017-06-21 09:00:00, 61799, .2
2017-06-21 09:00:00, 61800, .4
2017-06-21 09:00:00, 61802, .2
2017-06-21 09:00:00, 61803, .0
2017-06-21 09:00:00, 61807, .2
2017-06-21 09:00:00, 61808, .2
2017-06-21 09:00:00, 61810, .0
2017-06-21 09:00:00, 61811, .2
2017-06-21 09:00:00, 61812, 3.4
2017-06-21 09:00:00, 61814, 1.0
2017-06-21 09:00:00, 61816, .6
2017-06-21 09:00:00, 61817, .4
2017-06-21 09:00:00, 61819, .6
2017-06-21 09:00:00, 61823, 1.0
2017-06-21 09:00:00, 61824, .8
2017-06-21 09:00:00, 61830, .0
2017-06-21 09:00:00, 61991, 2.4
2017-06-21 09:00:00, 62023, 5.5
2017-06-21 09:00:00, 62067, 5.5
2017-06-21 09:00:00, 62076, .0
2017-06-21 09:00:00, 62079, .2
2017-06-21 09:00:00, 62081, 5.2
2017-06-21 09:00:00, 954, 2.3
2017-06-21 09:00:00, 978, .0
2017-06-21 09:00:00, 983, .0
2017-06-21 09:00:00, 999, .6
2017-06-22 09:00:00, 13155, 10.6
2017-06-22 09:00:00, 13162, 10.0
2017-06-22 09:00:00, 13184, 10.2
2017-06-22 09:00:00, 13192, 8.6
2017-06-22 09:00:00, 13208, 8.4
2017-06-22 09:00:00, 13214, 5.9
2017-06-22 09:00:00, 13214, 6.0
2017-06-22 09:00:00, 13222, 9.2
2017-06-22 09:00:00, 13224, .0
2017-06-22 09:00:00, 13229, 13.6
2017-06-22 09:00:00, 13239, 18.2
2017-06-22 09:00:00, 13251, 28.6
2017-06-22 09:00:00, 13253, 28.6
2017-06-22 09:00:00, 13281, 10.4
2017-06-22 09:00:00, 13298, 13.6
2017-06-22 09:00:00, 13370, 11.4
2017-06-22 09:00:00, 13390, 8.9
2017-06-22 09:00:00, 13440, 10.6
2017-06-22 09:00:00, 13449, 7.3
2017-06-22 09:00:00, 13497, 12.8
2017-06-22 09:00:00, 13525, 7.8
2017-06-22 09:00:00, 13543, 4.8
2017-06-22 09:00:00, 13565, 1.9
2017-06-22 09:00:00, 13571, 2.2
2017-06-22 09:00:00, 13674, 6.8
2017-06-22 09:00:00, 15642, 4.1
2017-06-22 09:00:00, 15718, 1.8
2017-06-22 09:00:00, 15726, 1.1
2017-06-22 09:00:00, 15748, 1.1
2017-06-22 09:00:00, 15780, 1.4
2017-06-22 09:00:00, 15905, 4.8
2017-06-22 09:00:00, 15918, 1.3
2017-06-22 09:00:00, 15927, 1.2
2017-06-22 09:00:00, 15943, 5.4
2017-06-22 09:00:00, 16610, 17.0
2017-06-22 09:00:00, 16643, 18.2
2017-06-22 09:00:00, 17216, 9.2
2017-06-22 09:00:00, 17217, 20.2
2017-06-22 09:00:00, 17217, 20.5
2017-06-22 09:00:00, 18985, 6.6
2017-06-22 09:00:00, 18998, 8.9
2017-06-22 09:00:00, 18999, 10.2
2017-06-22 09:00:00, 19016, 1.6
2017-06-22 09:00:00, 19017, 16.6
2017-06-22 09:00:00, 19259, 8.0
2017-06-22 09:00:00, 19259, 8.8
2017-06-22 09:00:00, 30225, 5.2
2017-06-22 09:00:00, 30225, 5.2
2017-06-22 09:00:00, 30483, 1.0
2017-06-22 09:00:00, 55850, 16.0
2017-06-22 09:00:00, 56107, 5.9
2017-06-22 09:00:00, 56130, 1.8
2017-06-22 09:00:00, 61794, 7.2
2017-06-22 09:00:00, 61796, 6.4
2017-06-22 09:00:00, 61797, 8.2
2017-06-22 09:00:00, 61799, 5.4
2017-06-22 09:00:00, 61800, 3.8
2017-06-22 09:00:00, 61802, 6.0
2017-06-22 09:00:00, 61803, 6.0
2017-06-22 09:00:00, 61807, 4.8
2017-06-22 09:00:00, 61808, 4.2
2017-06-22 09:00:00, 61810, 3.8
2017-06-22 09:00:00, 61811, 5.2
2017-06-22 09:00:00, 61812, 14.4
2017-06-22 09:00:00, 61814, 2.2
2017-06-22 09:00:00, 61816, 7.0
2017-06-22 09:00:00, 61817, 6.0
2017-06-22 09:00:00, 61819, 9.2
2017-06-22 09:00:00, 61823, 7.0
2017-06-22 09:00:00, 61824, 12.6
2017-06-22 09:00:00, 61830, 8.0
2017-06-22 09:00:00, 61991, 8.4
2017-06-22 09:00:00, 62023, 1.0
2017-06-22 09:00:00, 62067, 1.0
2017-06-22 09:00:00, 62076, 12.6
2017-06-22 09:00:00, 62079, 9.4
2017-06-22 09:00:00, 62081, 1.2
2017-06-22 09:00:00, 954, 8.0
2017-06-22 09:00:00, 978, 3.0
2017-06-22 09:00:00, 983, 9.0
2017-06-22 09:00:00, 999, 7.8
2017-06-23 09:00:00, 13155, 1.6
2017-06-23 09:00:00, 13162, 1.4
2017-06-23 09:00:00, 13184, 1.2
2017-06-23 09:00:00, 13192, 1.2
2017-06-23 09:00:00, 13208, 1.0
2017-06-23 09:00:00, 13214, .6
2017-06-23 09:00:00, 13214, .8
2017-06-23 09:00:00, 13222, .4
2017-06-23 09:00:00, 13224, 13.7
2017-06-23 09:00:00, 13229, 1.0
2017-06-23 09:00:00, 13239, 1.6
2017-06-23 09:00:00, 13251, 2.0
2017-06-23 09:00:00, 13253, 2.6
2017-06-23 09:00:00, 13281, .6
2017-06-23 09:00:00, 13298, 1.2
2017-06-23 09:00:00, 13370, 2.8
2017-06-23 09:00:00, 13390, .4
2017-06-23 09:00:00, 13440, .2
2017-06-23 09:00:00, 13449, .0
2017-06-23 09:00:00, 13497, .1
2017-06-23 09:00:00, 13525, .6
2017-06-23 09:00:00, 13543, 1.0
2017-06-23 09:00:00, 13565, .0
2017-06-23 09:00:00, 13571, .0
2017-06-23 09:00:00, 13674, .4
2017-06-23 09:00:00, 15642, 1.2
2017-06-23 09:00:00, 15718, .4
2017-06-23 09:00:00, 15726, .1
2017-06-23 09:00:00, 15748, .0
2017-06-23 09:00:00, 15780, .0
2017-06-23 09:00:00, 15905, 1.2
2017-06-23 09:00:00, 15918, .0
2017-06-23 09:00:00, 15927, .2
2017-06-23 09:00:00, 15943, .4
2017-06-23 09:00:00, 16610, 1.0
2017-06-23 09:00:00, 16643, .6
2017-06-23 09:00:00, 17216, .2
2017-06-23 09:00:00, 17217, 1.2
2017-06-23 09:00:00, 17217, 1.4
2017-06-23 09:00:00, 18985, .4
2017-06-23 09:00:00, 18998, .8
2017-06-23 09:00:00, 18999, .8
2017-06-23 09:00:00, 19016, .0
2017-06-23 09:00:00, 19017, .8
2017-06-23 09:00:00, 19259, .8
2017-06-23 09:00:00, 19259, 1.0
2017-06-23 09:00:00, 30225, .2
2017-06-23 09:00:00, 30225, .4
2017-06-23 09:00:00, 30483, .2
2017-06-23 09:00:00, 55850, .2
2017-06-23 09:00:00, 56107, .0
2017-06-23 09:00:00, 56130, .0
2017-06-23 09:00:00, 61794, .0
2017-06-23 09:00:00, 61796, .0
2017-06-23 09:00:00, 61797, .2
2017-06-23 09:00:00, 61799, .0
2017-06-23 09:00:00, 61800, .2
2017-06-23 09:00:00, 61802, .0
2017-06-23 09:00:00, 61803, 1.4
2017-06-23 09:00:00, 61807, .0
2017-06-23 09:00:00, 61808, .0
2017-06-23 09:00:00, 61810, .4
2017-06-23 09:00:00, 61811, 2.2
2017-06-23 09:00:00, 61812, .4
2017-06-23 09:00:00, 61814, .0
2017-06-23 09:00:00, 61816, .0
2017-06-23 09:00:00, 61817, .0
2017-06-23 09:00:00, 61819, .0
2017-06-23 09:00:00, 61823, .0
2017-06-23 09:00:00, 61824, .2
2017-06-23 09:00:00, 61830, .0
2017-06-23 09:00:00, 61991, .0
2017-06-23 09:00:00, 62023, .2
2017-06-23 09:00:00, 62067, .2
2017-06-23 09:00:00, 62076, 1.1
2017-06-23 09:00:00, 62079, 1.0
2017-06-23 09:00:00, 62081, .2
2017-06-23 09:00:00, 954, .1
2017-06-23 09:00:00, 978, .2
2017-06-23 09:00:00, 983, .8
2017-06-23 09:00:00, 999, .8
2017-06-24 09:00:00, 13155, .0
2017-06-24 09:00:00, 13162, .0
2017-06-24 09:00:00, 13184, .0
2017-06-24 09:00:00, 13192, .0
2017-06-24 09:00:00, 13208, .0
2017-06-24 09:00:00, 13214, .0
2017-06-24 09:00:00, 13214, .0
2017-06-24 09:00:00, 13222, .0
2017-06-24 09:00:00, 13224, .0
2017-06-24 09:00:00, 13229, .0
2017-06-24 09:00:00, 13239, .0
2017-06-24 09:00:00, 13251, .0
2017-06-24 09:00:00, 13253, .0
2017-06-24 09:00:00, 13281, .4
2017-06-24 09:00:00, 13298, .0
2017-06-24 09:00:00, 13370, .2
2017-06-24 09:00:00, 13390, .0
2017-06-24 09:00:00, 13440, .0
2017-06-24 09:00:00, 13449, .1
2017-06-24 09:00:00, 13497, 1.3
2017-06-24 09:00:00, 13525, .0
2017-06-24 09:00:00, 13543, .0
2017-06-24 09:00:00, 13565, .0
2017-06-24 09:00:00, 13571, .0
2017-06-24 09:00:00, 13674, .4
2017-06-24 09:00:00, 15642, .0
2017-06-24 09:00:00, 15718, .2
2017-06-24 09:00:00, 15726, .0
2017-06-24 09:00:00, 15748, .0
2017-06-24 09:00:00, 15780, .0
2017-06-24 09:00:00, 15905, .0
2017-06-24 09:00:00, 15918, .3
2017-06-24 09:00:00, 15927, .0
2017-06-24 09:00:00, 15943, .0
2017-06-24 09:00:00, 16610, .0
2017-06-24 09:00:00, 16643, .4
2017-06-24 09:00:00, 17216, .0
2017-06-24 09:00:00, 17217, .0
2017-06-24 09:00:00, 17217, .1
2017-06-24 09:00:00, 18985, .0
2017-06-24 09:00:00, 18998, .0
2017-06-24 09:00:00, 18999, .0
2017-06-24 09:00:00, 19016, .0
2017-06-24 09:00:00, 19017, .0
2017-06-24 09:00:00, 19259, .0
2017-06-24 09:00:00, 19259, .0
2017-06-24 09:00:00, 30225, .0
2017-06-24 09:00:00, 30225, .0
2017-06-24 09:00:00, 30483, .0
2017-06-24 09:00:00, 55850, 2.6
2017-06-24 09:00:00, 56107, .0
2017-06-24 09:00:00, 56130, .0
2017-06-24 09:00:00, 61794, .0
2017-06-24 09:00:00, 61796, .2
2017-06-24 09:00:00, 61797, .2
2017-06-24 09:00:00, 61799, .4
2017-06-24 09:00:00, 61800, .0
2017-06-24 09:00:00, 61802, .0
2017-06-24 09:00:00, 61803, .0
2017-06-24 09:00:00, 61807, .0
2017-06-24 09:00:00, 61808, .0
2017-06-24 09:00:00, 61810, .0
2017-06-24 09:00:00, 61811, .0
2017-06-24 09:00:00, 61812, 1.8
2017-06-24 09:00:00, 61814, .0
2017-06-24 09:00:00, 61816, .0
2017-06-24 09:00:00, 61817, .0
2017-06-24 09:00:00, 61819, .4
2017-06-24 09:00:00, 61823, 1.2
2017-06-24 09:00:00, 61824, 1.2
2017-06-24 09:00:00, 61830, .0
2017-06-24 09:00:00, 61991, .6
2017-06-24 09:00:00, 62023, .0
2017-06-24 09:00:00, 62067, .0
2017-06-24 09:00:00, 62076, .1
2017-06-24 09:00:00, 62079, .0
2017-06-24 09:00:00, 62081, .0
2017-06-24 09:00:00, 954, 1.4
2017-06-24 09:00:00, 978, .4
2017-06-24 09:00:00, 983, .0
2017-06-24 09:00:00, 999, .0
2017-06-25 09:00:00, 13155, .0
2017-06-25 09:00:00, 13162, .0
2017-06-25 09:00:00, 13184, .0
2017-06-25 09:00:00, 13192, .0
2017-06-25 09:00:00, 13208, .6
2017-06-25 09:00:00, 13214, .0
2017-06-25 09:00:00, 13214, .0
2017-06-25 09:00:00, 13222, .0
2017-06-25 09:00:00, 13224, .0
2017-06-25 09:00:00, 13229, .0
2017-06-25 09:00:00, 13239, .0
2017-06-25 09:00:00, 13251, .0
2017-06-25 09:00:00, 13253, .2
2017-06-25 09:00:00, 13281, .8
2017-06-25 09:00:00, 13298, .0
2017-06-25 09:00:00, 13370, .0
2017-06-25 09:00:00, 13390, .0
2017-06-25 09:00:00, 13440, .0
2017-06-25 09:00:00, 13449, .3
2017-06-25 09:00:00, 13497, .2
2017-06-25 09:00:00, 13525, .2
2017-06-25 09:00:00, 13543, .0
2017-06-25 09:00:00, 13565, .0
2017-06-25 09:00:00, 13571, .0
2017-06-25 09:00:00, 13674, .0
2017-06-25 09:00:00, 15642, .0
2017-06-25 09:00:00, 15718, .2
2017-06-25 09:00:00, 15726, .0
2017-06-25 09:00:00, 15748, .0
2017-06-25 09:00:00, 15780, .0
2017-06-25 09:00:00, 15905, .0
2017-06-25 09:00:00, 15918, .0
2017-06-25 09:00:00, 15927, .0
2017-06-25 09:00:00, 15943, .0
2017-06-25 09:00:00, 16610, .0
2017-06-25 09:00:00, 16643, 1.0
2017-06-25 09:00:00, 17216, .0
2017-06-25 09:00:00, 17217, .1
2017-06-25 09:00:00, 17217, .2
2017-06-25 09:00:00, 18985, .0
2017-06-25 09:00:00, 18998, .0
2017-06-25 09:00:00, 18999, .0
2017-06-25 09:00:00, 19016, .0
2017-06-25 09:00:00, 19017, .2
2017-06-25 09:00:00, 19259, .0
