Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-14 14:00:00, 1007, 19.9, 58.0, 1009.7, 11.4
2017-06-14 14:00:00, 1023, 17.1, 71.9, 986.3, 12.1
2017-06-14 14:00:00, 19260, 19.8, 62.9, 1006.2, 12.6
2017-06-14 14:00:00, 24125, 19.8, 62.9, 1005.8, 12.5
2017-06-14 14:00:00, 246, 20.0, 64.1, None, 13.0
2017-06-14 14:00:00, 253, 19.8, 58.1, None, 11.3
2017-06-14 14:00:00, 940, 15.4, 73.6, None, 10.7
2017-06-14 14:00:00, 971, 20.0, 68.3, None, 14.0
2017-06-14 14:00:00, 982, 17.1, 74.0, None, 12.5
2017-06-14 14:00:00, 987, 16.8, 77.5, 984.1, 12.9
2017-06-14 15:00:00, 1005, 18.3, 68.5, None, 12.5
2017-06-14 15:00:00, 1006, 19.0, 59.6, None, 11.0
2017-06-14 15:00:00, 1007, 19.2, 59.7, 1008.7, 11.2
2017-06-14 15:00:00, 1023, 18.3, 66.6, 985.7, 12.1
2017-06-14 15:00:00, 19260, 19.8, 62.9, 1006.1, 12.5
2017-06-14 15:00:00, 24125, 18.2, 69.2, 1005.1, 12.5
2017-06-14 15:00:00, 246, 21.0, 60.2, None, 13.0
2017-06-14 15:00:00, 253, 19.9, 59.0, None, 11.6
2017-06-14 15:00:00, 940, 16.8, 74.7, None, 12.2
2017-06-14 15:00:00, 971, 18.0, 72.8, None, 13.0
2017-06-14 15:00:00, 982, 17.5, 76.3, None, 13.3
2017-06-14 15:00:00, 987, 16.3, 78.2, 984.0, 12.6
2017-06-14 16:00:00, 1005, 20.2, 60.1, None, 12.3
2017-06-14 16:00:00, 1006, 21.0, 53.1, None, 11.0
2017-06-14 16:00:00, 1007, 20.8, 52.7, 1007.8, 10.9
2017-06-14 16:00:00, 1023, 18.3, 71.1, 984.7, 13.0
2017-06-14 16:00:00, 19260, 18.9, 66.3, 1005.4, 12.6
2017-06-14 16:00:00, 24125, 19.1, 65.6, 1004.2, 12.6
2017-06-14 16:00:00, 246, 19.0, 63.9, None, 12.0
2017-06-14 16:00:00, 253, 19.4, 64.3, None, 12.4
2017-06-14 16:00:00, 940, 16.2, 79.3, None, 12.6
2017-06-14 16:00:00, 971, 19.0, 68.3, None, 13.0
2017-06-14 16:00:00, 982, 17.8, 71.8, None, 12.6
2017-06-14 16:00:00, 987, 17.6, 71.5, 983.0, 12.5
2017-06-14 17:00:00, 1005, 18.2, 68.4, None, 12.4
2017-06-14 17:00:00, 1006, 20.0, 59.9, None, 12.0
2017-06-14 17:00:00, 1007, 19.9, 60.5, 1007.5, 12.1
2017-06-14 17:00:00, 1023, 18.3, 72.1, 984.4, 13.3
2017-06-14 17:00:00, 19260, 19.8, 63.8, 1004.8, 12.8
2017-06-14 17:00:00, 24125, 19.4, 65.9, 1003.8, 12.8
2017-06-14 17:00:00, 246, 20.0, 64.1, None, 13.0
2017-06-14 17:00:00, 253, 19.6, 63.7, None, 12.6
2017-06-14 17:00:00, 940, 16.7, 71.8, None, 11.6
2017-06-14 17:00:00, 971, 20.0, 64.1, None, 13.0
2017-06-14 17:00:00, 982, 17.6, 70.6, None, 12.2
2017-06-14 17:00:00, 987, 17.4, 76.1, 982.6, 13.2
2017-06-14 18:00:00, 1005, 17.4, 66.8, None, 11.2
2017-06-14 18:00:00, 1006, 18.0, 59.3, None, 10.0
2017-06-14 18:00:00, 1007, 17.9, 61.7, 1006.7, 10.5
2017-06-14 18:00:00, 1023, 17.1, 76.8, 983.9, 13.0
2017-06-14 18:00:00, 19260, 19.3, 67.6, 1004.2, 13.2
2017-06-14 18:00:00, 24125, 17.8, 70.7, 1003.1, 12.5
2017-06-14 18:00:00, 246, 20.0, 64.1, None, 13.0
2017-06-14 18:00:00, 253, 19.9, 64.0, None, 12.9
2017-06-14 18:00:00, 940, 16.4, 71.5, None, 11.2
2017-06-14 18:00:00, 971, 19.0, 63.9, None, 12.0
2017-06-14 18:00:00, 982, 17.2, 74.1, None, 12.5
2017-06-14 18:00:00, 987, 16.8, 78.5, 981.9, 13.1
2017-06-14 19:00:00, 1005, 16.2, 71.3, None, 11.0
2017-06-14 19:00:00, 1006, 17.0, 63.6, None, 10.0
2017-06-14 19:00:00, 1007, 17.1, 66.3, 1006.6, 10.8
2017-06-14 19:00:00, 1023, 16.1, 81.1, 983.8, 12.8
2017-06-14 19:00:00, 19260, 18.5, 71.3, 1003.6, 13.3
2017-06-14 19:00:00, 24125, 17.5, 67.7, 1002.6, 11.5
2017-06-14 19:00:00, 246, 19.0, 68.3, None, 13.0
2017-06-14 19:00:00, 253, 18.8, 66.3, None, 12.4
2017-06-14 19:00:00, 940, 15.8, 75.9, None, 11.5
2017-06-14 19:00:00, 971, 19.0, 59.6, None, 11.0
2017-06-14 19:00:00, 982, 16.5, 73.5, None, 11.8
2017-06-14 19:00:00, 987, 15.5, 79.8, 981.6, 12.0
2017-06-14 20:00:00, 1005, 15.3, 66.5, None, 9.0
2017-06-14 20:00:00, 1006, 16.0, 63.3, None, 9.0
2017-06-14 20:00:00, 1007, 16.4, 61.8, 1006.0, 9.0
2017-06-14 20:00:00, 1023, 14.7, 81.4, 983.7, 11.6
2017-06-14 20:00:00, 19260, 17.3, 77.0, 1003.4, 13.2
2017-06-14 20:00:00, 24125, 16.3, 68.4, 1002.2, 10.6
2017-06-14 20:00:00, 246, 18.0, 72.8, None, 13.0
2017-06-14 20:00:00, 253, 18.8, 68.1, None, 12.8
2017-06-14 20:00:00, 940, 15.2, 74.5, None, 10.6
2017-06-14 20:00:00, 971, 17.0, 67.3, None, 11.0
2017-06-14 20:00:00, 982, 15.0, 78.4, None, 11.2
2017-06-14 20:00:00, 987, 14.2, 81.0, 981.2, 11.1
2017-06-14 21:00:00, 1005, 14.1, 72.5, None, 9.3
2017-06-14 21:00:00, 1006, 15.0, 63.1, None, 8.0
2017-06-14 21:00:00, 1007, 15.5, 66.6, 1005.8, 9.3
2017-06-14 21:00:00, 1023, 13.2, 82.6, 983.3, 10.4
2017-06-14 21:00:00, 19260, 16.7, 73.6, 1002.7, 12.0
2017-06-14 21:00:00, 24125, 15.2, 71.3, 1001.6, 10.1
2017-06-14 21:00:00, 246, 18.0, 63.7, None, 11.0
2017-06-14 21:00:00, 253, 17.8, 67.1, None, 11.7
2017-06-14 21:00:00, 940, 14.4, 75.9, None, 10.3
2017-06-14 21:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-14 21:00:00, 982, 14.0, 81.0, None, 10.7
2017-06-14 21:00:00, 987, 14.1, 82.1, 980.5, 11.1
2017-06-14 22:00:00, 1005, 13.1, 78.2, None, 9.3
2017-06-14 22:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-14 22:00:00, 1007, 14.4, 69.5, 1005.0, 9.0
2017-06-14 22:00:00, 1023, 12.5, 84.6, 982.9, 10.0
2017-06-14 22:00:00, 19260, 16.6, 71.5, 1001.7, 11.5
2017-06-14 22:00:00, 24125, 13.3, 79.3, 1001.4, 9.9
2017-06-14 22:00:00, 246, 17.0, 67.3, None, 11.0
2017-06-14 22:00:00, 253, 17.5, 66.9, None, 11.3
2017-06-14 22:00:00, 940, 13.8, 83.1, None, 10.9
2017-06-14 22:00:00, 971, 15.0, 67.2, None, 9.0
2017-06-14 22:00:00, 982, 13.2, 83.9, None, 10.5
2017-06-14 22:00:00, 987, 12.7, 76.7, 980.2, 8.7
2017-06-14 23:00:00, 1005, 13.0, 81.4, None, 9.9
2017-06-14 23:00:00, 1006, 14.0, 71.3, None, 9.0
2017-06-14 23:00:00, 1007, 13.8, 75.3, 1004.9, 9.6
2017-06-14 23:00:00, 1023, 11.6, 88.9, 982.8, 9.8
2017-06-14 23:00:00, 19260, 14.8, 67.9, 1001.6, 8.9
2017-06-14 23:00:00, 24125, 12.7, 82.4, 1000.8, 9.7
2017-06-14 23:00:00, 246, 15.0, 67.2, None, 9.0
2017-06-14 23:00:00, 253, 16.9, 49.8, None, 6.3
2017-06-14 23:00:00, 940, 13.8, 85.3, None, 11.3
2017-06-14 23:00:00, 971, 14.0, 71.3, None, 9.0
2017-06-14 23:00:00, 982, 11.7, 81.8, None, 8.8
2017-06-14 23:00:00, 987, 11.7, 78.2, 979.3, 8.0
2017-06-15 00:00:00, 1005, 13.1, 86.1, None, 10.8
2017-06-15 00:00:00, 1006, 14.0, 76.7, None, 10.0
2017-06-15 00:00:00, 1007, 13.7, 80.7, 1004.9, 10.5
2017-06-15 00:00:00, 1023, 11.7, 88.9, 982.5, 9.9
2017-06-15 00:00:00, 19260, 14.1, 67.1, 1001.1, 8.2
2017-06-15 00:00:00, 24125, 12.8, 80.1, 1000.8, 9.4
2017-06-15 00:00:00, 246, 13.0, 71.4, None, 8.0
2017-06-15 00:00:00, 253, 15.6, 54.3, None, 6.4
2017-06-15 00:00:00, 940, 13.6, 86.3, None, 11.4
2017-06-15 00:00:00, 971, 14.0, 71.3, None, 9.0
2017-06-15 00:00:00, 982, 11.2, 83.8, None, 8.5
2017-06-15 00:00:00, 987, 10.7, 82.3, 979.5, 7.8
2017-06-15 01:00:00, 1005, 12.5, 92.8, None, 11.3
2017-06-15 01:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 01:00:00, 1007, 13.2, 86.0, 1004.4, 11.0
2017-06-15 01:00:00, 1023, 11.5, 90.1, 981.9, 9.9
2017-06-15 01:00:00, 19260, 12.9, 73.5, 1001.0, 8.2
2017-06-15 01:00:00, 24125, 12.9, 84.7, 1000.3, 10.4
2017-06-15 01:00:00, 246, 13.0, 71.4, None, 8.0
2017-06-15 01:00:00, 253, 14.8, 56.9, None, 6.4
2017-06-15 01:00:00, 940, 13.4, 89.6, None, 11.7
2017-06-15 01:00:00, 971, 14.0, 76.7, None, 10.0
2017-06-15 01:00:00, 982, 10.2, 92.2, None, 8.9
2017-06-15 01:00:00, 987, 10.8, 88.6, 978.9, 9.0
2017-06-15 02:00:00, 1005, 12.3, 95.2, None, 11.6
2017-06-15 02:00:00, 1007, 12.7, 91.7, 1003.5, 11.4
2017-06-15 02:00:00, 1023, 11.6, 88.9, 981.1, 9.8
2017-06-15 02:00:00, 19260, 12.7, 75.6, 1000.8, 8.6
2017-06-15 02:00:00, 24125, 12.4, 90.4, 999.9, 10.9
2017-06-15 02:00:00, 246, 12.0, 76.1, None, 8.0
2017-06-15 02:00:00, 253, 13.8, 67.9, None, 8.0
2017-06-15 02:00:00, 940, 12.9, 94.1, None, 12.0
2017-06-15 02:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-15 02:00:00, 982, 10.6, 91.0, None, 9.2
2017-06-15 02:00:00, 987, 11.2, 87.5, 978.6, 9.2
2017-06-15 03:00:00, 1005, 12.4, 97.6, None, 12.0
2017-06-15 03:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-15 03:00:00, 1007, 12.7, 96.4, 1003.5, 12.1
2017-06-15 03:00:00, 1023, 11.6, 92.6, 980.5, 10.4
2017-06-15 03:00:00, 19260, 12.9, 78.0, 999.9, 9.1
2017-06-15 03:00:00, 24125, 11.9, 96.3, 999.3, 11.4
2017-06-15 03:00:00, 246, 13.0, 77.0, None, 9.0
2017-06-15 03:00:00, 253, 13.5, 71.9, None, 8.6
2017-06-15 03:00:00, 940, 12.9, 97.6, None, 12.5
2017-06-15 03:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-15 03:00:00, 982, 10.8, 93.6, None, 9.8
2017-06-15 03:00:00, 987, 11.3, 93.8, 978.0, 10.4
2017-06-15 04:00:00, 1005, 13.0, 95.3, None, 12.3
2017-06-15 04:00:00, 1007, 13.5, 90.8, 1003.0, 12.1
2017-06-15 04:00:00, 1023, 11.3, 96.3, 980.0, 10.7
2017-06-15 04:00:00, 19260, 13.4, 82.8, 999.5, 10.5
2017-06-15 04:00:00, 24125, 12.6, 98.8, 999.1, 12.4
2017-06-15 04:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-15 04:00:00, 253, 14.2, 74.7, None, 9.8
2017-06-15 04:00:00, 940, 13.2, 95.3, None, 12.4
2017-06-15 04:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-15 04:00:00, 982, 10.8, 98.7, None, 10.6
2017-06-15 04:00:00, 987, 11.6, 96.3, 977.6, 11.1
2017-06-15 05:00:00, 1005, 13.3, 94.2, None, 12.3
2017-06-15 05:00:00, 1006, 14.0, 82.1, None, 11.0
2017-06-15 05:00:00, 1007, 13.6, 90.8, 1003.0, 12.1
2017-06-15 05:00:00, 1023, 11.8, 97.5, 979.7, 11.5
2017-06-15 05:00:00, 19260, 13.4, 88.4, 999.6, 11.5
2017-06-15 05:00:00, 24125, 12.9, 95.3, 999.0, 12.2
2017-06-15 05:00:00, 246, 14.0, 87.6, None, 12.0
2017-06-15 05:00:00, 253, 14.3, 81.2, None, 11.1
2017-06-15 05:00:00, 940, 13.2, 94.1, None, 12.3
2017-06-15 05:00:00, 971, 14.0, 87.6, None, 12.0
2017-06-15 05:00:00, 982, 11.2, 98.7, None, 11.1
2017-06-15 05:00:00, 987, 12.1, 96.4, 977.6, 11.6
2017-06-15 06:00:00, 1005, 14.2, 88.8, None, 12.4
2017-06-15 06:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-15 06:00:00, 1007, 14.3, 84.4, 1003.0, 11.7
2017-06-15 06:00:00, 1023, 12.3, 94.0, 979.7, 11.3
2017-06-15 06:00:00, 19260, 14.9, 84.7, 999.4, 12.3
2017-06-15 06:00:00, 24125, 13.2, 95.3, 998.8, 12.4
2017-06-15 06:00:00, 246, 15.0, 88.0, None, 13.0
2017-06-15 06:00:00, 253, 14.8, 80.4, None, 11.5
2017-06-15 06:00:00, 940, 13.4, 90.7, None, 11.9
2017-06-15 06:00:00, 971, 14.0, 87.6, None, 12.0
2017-06-15 06:00:00, 982, 12.6, 95.3, None, 11.8
2017-06-15 06:00:00, 987, 13.1, 86.0, 977.6, 10.8
2017-06-15 07:00:00, 1005, 14.2, 83.3, None, 11.5
2017-06-15 07:00:00, 1006, 14.0, 82.1, None, 11.0
2017-06-15 07:00:00, 1007, 14.1, 84.3, 1003.8, 11.5
2017-06-15 07:00:00, 1023, 12.6, 91.7, 979.8, 11.3
2017-06-15 07:00:00, 19260, 15.3, 75.5, 999.6, 11.0
2017-06-15 07:00:00, 24125, 13.7, 88.6, 999.2, 11.8
2017-06-15 07:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-15 07:00:00, 253, 15.9, 69.1, None, 10.3
2017-06-15 07:00:00, 940, 13.9, 84.2, None, 11.2
2017-06-15 07:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-15 07:00:00, 982, 12.3, 86.9, None, 10.1
2017-06-15 07:00:00, 987, 13.3, 83.8, 977.8, 10.6
2017-06-15 08:00:00, 1005, 14.9, 77.3, None, 11.0
2017-06-15 08:00:00, 1006, 15.0, 72.2, None, 10.0
2017-06-15 08:00:00, 1007, 14.6, 75.0, 1004.1, 10.2
2017-06-15 08:00:00, 1023, 13.6, 85.1, 979.8, 11.2
2017-06-15 08:00:00, 13298, 15.0, 75.3, None, 10.7
2017-06-15 08:00:00, 18985, 14.2, 79.0, None, 10.6
2017-06-15 08:00:00, 19259, 16.2, 75.2, None, 11.8
2017-06-15 08:00:00, 19260, 15.4, 72.6, 999.6, 10.6
2017-06-15 08:00:00, 24125, 15.7, 78.9, 999.5, 12.1
2017-06-15 08:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-15 08:00:00, 253, 15.7, 68.9, None, 10.1
2017-06-15 08:00:00, 56130, 15.0, 72.2, None, 10.1
2017-06-15 08:00:00, 62076, 13.7, 83.0, None, 10.9
2017-06-15 08:00:00, 940, 14.0, 83.2, None, 11.1
2017-06-15 08:00:00, 954, 12.9, 87.2, None, 10.8
2017-06-15 08:00:00, 971, 15.0, 82.6, None, 12.0
2017-06-15 08:00:00, 982, 13.4, 82.8, None, 10.5
2017-06-15 08:00:00, 983, 12.3, 84.5, None, 9.8
2017-06-15 08:00:00, 987, 12.0, 87.9, 978.1, 10.0
2017-06-15 08:00:00, 996, 14.9, 96.6, None, 14.4
2017-06-15 09:00:00, 1005, 15.5, 76.8, None, 11.5
2017-06-15 09:00:00, 1006, 15.0, 72.2, None, 10.0
2017-06-15 09:00:00, 1007, 15.2, 73.4, 1004.5, 10.4
2017-06-15 09:00:00, 1023, 13.7, 79.7, 980.3, 10.2
2017-06-15 09:00:00, 19260, 15.3, 70.4, 999.9, 10.0
2017-06-15 09:00:00, 24125, 15.1, 77.4, 999.8, 11.2
2017-06-15 09:00:00, 246, 16.0, 72.1, None, 11.0
2017-06-15 09:00:00, 253, 15.6, 69.8, None, 10.1
2017-06-15 09:00:00, 940, 14.3, 82.3, None, 11.4
2017-06-15 09:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-15 09:00:00, 982, 13.5, 78.4, None, 9.9
2017-06-15 09:00:00, 987, 13.7, 77.4, 978.4, 9.8
2017-06-15 10:00:00, 1005, 15.6, 72.8, None, 10.7
2017-06-15 10:00:00, 1006, 16.0, 67.2, None, 10.0
2017-06-15 10:00:00, 1007, 15.6, 69.7, 1004.6, 10.2
2017-06-15 10:00:00, 1023, 14.6, 71.8, 980.4, 9.5
2017-06-15 10:00:00, 19260, 17.1, 60.8, 999.9, 9.6
2017-06-15 10:00:00, 24125, 15.3, 71.4, 999.8, 10.1
2017-06-15 10:00:00, 246, 18.0, 59.3, None, 10.0
2017-06-15 10:00:00, 253, 17.8, 58.2, None, 9.4
2017-06-15 10:00:00, 940, 15.0, 83.7, None, 12.2
2017-06-15 10:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-15 10:00:00, 982, 14.6, 74.0, None, 10.0
2017-06-15 10:00:00, 987, 13.6, 81.8, 978.5, 10.6
2017-06-15 11:00:00, 1005, 17.1, 66.4, None, 10.9
2017-06-15 11:00:00, 1006, 17.0, 63.6, None, 10.0
2017-06-15 11:00:00, 1007, 16.8, 64.2, 1004.5, 10.0
2017-06-15 11:00:00, 1023, 14.4, 73.7, 980.5, 9.8
2017-06-15 11:00:00, 19260, 16.8, 63.2, 1000.0, 9.7
2017-06-15 11:00:00, 24125, 16.0, 68.1, 1000.0, 10.1
2017-06-15 11:00:00, 246, 18.0, 55.8, None, 9.0
2017-06-15 11:00:00, 253, 18.3, 57.0, None, 9.7
2017-06-15 11:00:00, 940, 15.6, 82.0, None, 12.6
2017-06-15 11:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-15 11:00:00, 982, 13.7, 75.3, None, 9.5
2017-06-15 11:00:00, 987, 13.9, 87.5, 978.8, 11.8
2017-06-15 12:00:00, 1005, 16.2, 69.4, None, 10.6
2017-06-15 12:00:00, 1006, 17.0, 63.6, None, 10.0
2017-06-15 12:00:00, 1007, 17.2, 65.5, 1004.4, 10.8
2017-06-15 12:00:00, 1023, 14.1, 74.6, 980.8, 9.6
2017-06-15 12:00:00, 19260, 18.1, 62.8, 999.9, 10.9
2017-06-15 12:00:00, 24125, 13.3, 89.5, 1000.3, 11.6
2017-06-15 12:00:00, 246, 18.0, 55.8, None, 9.0
2017-06-15 12:00:00, 253, 18.7, 53.4, None, 9.1
2017-06-15 12:00:00, 940, 14.4, 87.8, None, 12.4
2017-06-15 12:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-15 12:00:00, 982, 15.4, 68.6, None, 9.6
2017-06-15 12:00:00, 987, 15.2, 70.3, 978.4, 9.8
2017-06-15 13:00:00, 1005, 13.6, 85.2, None, 11.2
2017-06-15 13:00:00, 1006, 15.0, 77.4, None, 11.0
2017-06-15 13:00:00, 1007, 13.3, 88.4, 1005.0, 11.4
2017-06-15 13:00:00, 1023, 14.6, 73.9, 980.7, 10.1
2017-06-15 13:00:00, 19260, 18.0, 55.7, 999.6, 9.0
2017-06-15 13:00:00, 24125, 14.5, 82.3, 1000.1, 11.6
2017-06-15 13:00:00, 246, 18.0, 55.8, None, 9.0
2017-06-15 13:00:00, 253, 18.8, 51.8, None, 8.6
2017-06-15 13:00:00, 940, 13.0, 90.7, None, 11.5
2017-06-15 13:00:00, 971, 16.0, 72.1, None, 11.0
2017-06-15 13:00:00, 982, 14.7, 66.8, None, 8.7
2017-06-15 13:00:00, 987, 14.7, 76.1, 978.5, 10.5
2017-06-15 14:00:00, 1005, 13.4, 95.3, None, 12.6
2017-06-15 14:00:00, 1006, 14.0, 87.6, None, 12.0
2017-06-15 14:00:00, 1007, 13.6, 90.8, 1005.2, 12.2
2017-06-15 14:00:00, 1023, 13.7, 77.4, 980.9, 9.8
2017-06-15 14:00:00, 19260, 16.6, 60.2, 1000.2, 8.8
2017-06-15 14:00:00, 24125, 12.6, 95.3, 1000.7, 11.9
2017-06-15 14:00:00, 246, 17.0, 59.0, None, 9.0
2017-06-15 14:00:00, 253, 17.5, 56.0, None, 8.6
2017-06-15 14:00:00, 940, 13.0, 91.8, None, 11.7
2017-06-15 14:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-15 14:00:00, 982, 11.0, 92.5, None, 9.9
2017-06-15 14:00:00, 987, 11.2, 93.7, 979.2, 10.3
2017-06-15 15:00:00, 1005, 13.9, 86.4, None, 11.6
2017-06-15 15:00:00, 1006, 14.0, 82.1, None, 11.0
2017-06-15 15:00:00, 1007, 13.8, 86.3, 1005.3, 11.5
2017-06-15 15:00:00, 1023, 12.6, 88.1, 981.1, 10.7
2017-06-15 15:00:00, 19260, 13.1, 83.7, 1001.2, 10.5
2017-06-15 15:00:00, 24125, 13.6, 86.2, 1000.7, 11.4
2017-06-15 15:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-15 15:00:00, 253, 13.5, 84.0, None, 10.8
2017-06-15 15:00:00, 940, 13.8, 88.7, None, 11.9
2017-06-15 15:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-15 15:00:00, 982, 11.2, 95.0, None, 10.5
2017-06-15 15:00:00, 987, 11.8, 92.6, 979.5, 10.6
2017-06-15 16:00:00, 1005, 13.1, 91.8, None, 11.8
2017-06-15 16:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-15 16:00:00, 1007, 13.3, 90.6, 1006.0, 11.9
2017-06-15 16:00:00, 1023, 12.7, 90.5, 981.5, 11.1
2017-06-15 16:00:00, 19260, 14.7, 82.4, 1001.1, 11.7
2017-06-15 16:00:00, 24125, 13.3, 86.1, 1001.0, 11.0
2017-06-15 16:00:00, 246, 15.0, 82.6, None, 12.0
2017-06-15 16:00:00, 253, 14.8, 85.7, None, 12.4
2017-06-15 16:00:00, 940, 13.8, 79.8, None, 10.4
2017-06-15 16:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-15 16:00:00, 982, 12.2, 88.0, None, 10.3
2017-06-15 16:00:00, 987, 12.2, 89.0, 979.7, 10.4
2017-06-15 17:00:00, 1005, 12.5, 91.7, None, 11.1
2017-06-15 17:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 17:00:00, 1007, 13.4, 85.0, 1006.6, 10.9
2017-06-15 17:00:00, 1023, 10.8, 89.7, 981.7, 9.2
2017-06-15 17:00:00, 19260, 14.4, 79.0, 1001.5, 10.8
2017-06-15 17:00:00, 24125, 13.8, 78.6, 1001.7, 10.1
2017-06-15 17:00:00, 246, 15.0, 77.4, None, 11.0
2017-06-15 17:00:00, 253, 14.6, 77.1, None, 10.6
2017-06-15 17:00:00, 940, 13.8, 79.8, None, 10.4
2017-06-15 17:00:00, 971, 15.0, 77.4, None, 11.0
2017-06-15 17:00:00, 982, 11.7, 91.4, None, 10.4
2017-06-15 17:00:00, 987, 12.2, 93.9, 980.1, 11.3
2017-06-15 18:00:00, 1005, 12.9, 87.2, None, 10.9
2017-06-15 18:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 18:00:00, 1007, 13.5, 80.6, 1007.2, 10.3
2017-06-15 18:00:00, 1023, 11.8, 85.3, 982.6, 9.5
2017-06-15 18:00:00, 19260, 14.3, 73.7, 1001.9, 9.7
2017-06-15 18:00:00, 24125, 12.9, 83.6, 1002.2, 10.3
2017-06-15 18:00:00, 246, 14.0, 76.7, None, 10.0
2017-06-15 18:00:00, 253, 14.5, 73.8, None, 9.9
2017-06-15 18:00:00, 940, 12.8, 87.0, None, 10.7
2017-06-15 18:00:00, 971, 14.0, 82.1, None, 11.0
2017-06-15 18:00:00, 982, 11.3, 87.6, None, 9.3
2017-06-15 18:00:00, 987, 11.8, 87.7, 980.9, 9.8
2017-06-15 19:00:00, 1005, 12.4, 89.2, None, 10.6
2017-06-15 19:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 19:00:00, 1007, 13.1, 84.9, 1008.3, 10.6
2017-06-15 19:00:00, 1023, 11.1, 86.2, 983.6, 8.9
2017-06-15 19:00:00, 19260, 13.2, 78.1, 1002.7, 9.6
2017-06-15 19:00:00, 24125, 12.3, 87.9, 1003.3, 10.4
2017-06-15 19:00:00, 246, 13.0, 81.4, None, 10.0
2017-06-15 19:00:00, 253, 14.0, 73.4, None, 9.3
2017-06-15 19:00:00, 940, 13.0, 82.6, None, 10.1
2017-06-15 19:00:00, 971, 13.0, 81.4, None, 10.0
2017-06-15 19:00:00, 982, 10.5, 94.9, None, 9.8
2017-06-15 19:00:00, 987, 11.1, 91.1, 981.6, 9.8
2017-06-15 20:00:00, 1005, 12.0, 93.9, None, 11.1
2017-06-15 20:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-15 20:00:00, 1007, 12.6, 89.2, 1008.9, 10.8
2017-06-15 20:00:00, 1023, 10.8, 91.0, 984.2, 9.5
2017-06-15 20:00:00, 19260, 12.7, 83.5, 1003.7, 9.9
2017-06-15 20:00:00, 24125, 12.2, 87.9, 1004.0, 10.3
2017-06-15 20:00:00, 246, 13.0, 81.4, None, 10.0
2017-06-15 20:00:00, 253, 13.2, 78.2, None, 9.5
2017-06-15 20:00:00, 940, 13.1, 82.6, None, 10.2
2017-06-15 20:00:00, 971, 13.0, 81.4, None, 10.0
2017-06-15 20:00:00, 982, 10.6, 93.6, None, 9.6
2017-06-15 20:00:00, 987, 10.7, 93.6, 982.5, 9.8
2017-06-15 21:00:00, 1005, 12.2, 90.3, None, 10.7
2017-06-15 21:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 21:00:00, 1007, 12.8, 85.8, 1009.4, 10.5
2017-06-15 21:00:00, 1023, 10.9, 87.3, 984.9, 8.9
2017-06-15 21:00:00, 19260, 12.3, 83.2, 1004.3, 9.6
2017-06-15 21:00:00, 24125, 11.8, 91.3, 1004.6, 10.4
2017-06-15 21:00:00, 246, 12.0, 82.0, None, 9.0
2017-06-15 21:00:00, 253, 12.7, 79.0, None, 9.2
2017-06-15 21:00:00, 940, 12.7, 87.0, None, 10.6
2017-06-15 21:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-15 21:00:00, 982, 10.2, 96.1, None, 9.7
2017-06-15 21:00:00, 987, 10.7, 92.3, 983.0, 9.6
2017-06-15 22:00:00, 1005, 12.2, 91.5, None, 10.8
2017-06-15 22:00:00, 1006, 13.0, 81.4, None, 10.0
2017-06-15 22:00:00, 1007, 12.6, 86.9, 1010.1, 10.5
2017-06-15 22:00:00, 1023, 10.8, 88.5, 985.4, 9.0
2017-06-15 22:00:00, 19260, 12.1, 85.5, 1005.0, 9.8
2017-06-15 22:00:00, 24125, 11.7, 92.6, 1005.2, 10.6
2017-06-15 22:00:00, 246, 12.0, 87.9, None, 10.0
2017-06-15 22:00:00, 253, 12.7, 80.1, None, 9.4
2017-06-15 22:00:00, 940, 12.7, 88.2, None, 10.7
2017-06-15 22:00:00, 971, 12.0, 93.9, None, 11.0
